warming O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
sending O O
you O O
all O O
an O O
email O O
shortly O O
about O O
this O O
project O O
and O O
asking O O
for O O
your O O
help O O
, O O
so O O
stay O O
tuned O O
! O O

DO O O
YOU O O
KNOW O O
PEOPLE SPATIAL_ENTITY SPATIAL_ENTITY
DOWN SPATIAL_SIGNAL MOTION_SIGNAL
THE O O
ROAD PATH PATH
? O O

Over O O
the O O
next O O
few O O
months O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
stopping MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
the O O
following O O
cities PLACE PLACE
: O O
Iquitos PLACE PLACE
, O O
Yurimaguas PLACE PLACE
, O O
Huaraz PLACE PLACE
, O O
Lima PLACE PLACE
, O O
Cusco PLACE PLACE
, O O
and O O
La PLACE PLACE
Paz PLACE PLACE
, O O
as O O
well O O
as O O
potentially O O
other O O
locations PLACE PLACE
. O O

If O O
you O O
know O O
of O O
people SPATIAL_ENTITY SPATIAL_ENTITY
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH PATH
that O O
would O O
be O O
interested O O
in O O
hosting O O
a O O
ride O O
for O O
climate O O
presentation O O
( O O
or O O
simply O O
help O O
with O O
a O O
place O O
to O O
stay O O
) O O
, O O
let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
know O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
taking MOTION MOTION
a MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
up MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PATH PATH
River PATH PATH
from MOTION_SIGNAL MOTION_SIGNAL
Manaus PLACE PLACE
into MOTION_SIGNAL MOTION_SIGNAL
Peru PLACE PLACE
. O O

From MOTION_SIGNAL MOTION_SIGNAL
Peru PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
bike MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
the O O
Andes PATH PATH
, O O
and O O
then O O
follow MOTION MOTION
the O O
mountain O PATH
range PATH PATH
south MOTION_SIGNAL PATH
crossing MOTION PATH
Peru PLACE PATH
and O O
Bolivia PLACE PLACE
before O O
crossing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Argentina PLACE PLACE
and O O
Chile PLACE PLACE
, O O
at O O
which O O
point O PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
send O MOTION
out O MOTION_SIGNAL
another O O
update O O
. O O

Thank O SPATIAL_ENTITY
you O O
again O O
to O O
everyone O O
who O O
has O O
helped O O
with O O
this O O
journey O O
, O O
and O O
feel O O
free O O
to O O
send O O
me SPATIAL_ENTITY SPATIAL_ENTITY
an O O
email O O
! O O

Best O O
, O O
David SPATIAL_ENTITY O
Miles O O
by O O
country O PLACE
: O O
Colombia PLACE PLACE
: O O
1,123 O O
Venezuela PLACE PLACE
: O O
1,188 O O
Brazil PLACE PLACE
: O O
651 O O
A O O
School O PLACE
in O SPATIAL_SIGNAL
Huaraz O PLACE
– O O
What O O
do O O
I O SPATIAL_ENTITY
say O O
to O O
public O O
schools O PLACE
? O O

Thursday O O
, O O
September O O
28th O O
, O O
2006 O O
In SPATIAL_SIGNAL SPATIAL_SIGNAL
Huaraz PLACE PLACE
, O O
hoping O O
to O O
give NONMOTION_EVENT O
a O O
school O O
presentation NONMOTION_EVENT O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
at MOTION_SIGNAL MOTION_SIGNAL
Santa PLACE PLACE
Rosa PLACE PLACE
de PLACE PLACE
Viterbo PLACE PLACE
, O O
a O O
good O O
public O O
school PLACE O
, O O
just O O
as O O
students SPATIAL_ENTITY O
were O O
arriving MOTION MOTION
. O O

The O O
entire O O
school SPATIAL_ENTITY O
was O O
gathering MOTION O
for O O
their O O
morning O O
assembly NONMOTION_EVENT O
of O O
announcements O O
and O O
prayer O O
( O O
it PLACE O
is O O
a O O
Catholic O O
school O O
) O O
, O O
and O O
, O O
after O O
handing O O
the O O
director SPATIAL_ENTITY O
my O O
business O O
card O O
and O O
showing O O
off O O
my O O
fully O O
loaded O O
touring O MOTION
bike O MOTION_SIGNAL
, O O
the O O
director SPATIAL_ENTITY O
surprised O O
me SPATIAL_ENTITY SPATIAL_ENTITY
by O O
immediately O O
leading MOTION O
me SPATIAL_ENTITY SPATIAL_ENTITY
on MOTION_SIGNAL O
stage PLACE O
and O O
handing O O
me SPATIAL_ENTITY SPATIAL_ENTITY
the O O
microphone O O
, O O
giving O O
me SPATIAL_ENTITY SPATIAL_ENTITY
five O O
minutes O O
to O O
talk O O
to O O
the O O
entire O O
school SPATIAL_ENTITY PLACE
. O O

What O O
do O O
I SPATIAL_ENTITY SPATIAL_ENTITY
say O O
to O O
these O O
public O O
schools O PLACE
, O O
where O SPATIAL_SIGNAL
they O O
do O O
n’t O O
have O O
a O O
power O O
point O O
projector O O
and O O
where O SPATIAL_SIGNAL
the O O
students O O
have O O
a O O
very O O
small O O
effect O O
on O O
global O O
warming O O
? O O

( O O
see O O
comparison O O
of O O
U.S. PLACE PLACE
and O O
Peru PLACE PLACE
) O O
I SPATIAL_ENTITY SPATIAL_ENTITY
first O O
admit O O
that O O
my O O
country O O
pollutes O O
enourmaously O O
and O O
has O O
to O O
take O O
action O O
â€ O O
“ O O
and O O
for O O
that O O
, O O
when O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
done O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
going O O
to O O
return MOTION O
and O O
bike MOTION MOTION
the O O
U.S. PLACE PLACE
, O O
encouraging O O
North O O
Americans O O
to O O
act O O
. O O

But O O
I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
emphasize O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
talking O O
about O O
a O O
global O O
problem O O
which O O
we O SPATIAL_ENTITY
all O O
need O O
to O O
work O O
together O O
to O O
solve O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
then O O
talk O O
about O O
local O O
pollution O O
and O O
global O O
pollution O O
â€ O O
“ O O
asking O O
if O O
it O O
is O O
fair O O
to O O
throw MOTION MOTION
trash SPATIAL_ENTITY MOTION_SIGNAL
in MOTION_SIGNAL MOTION_SIGNAL
the O O
rivers PATH PATH
or O O
streets PATH PATH
when O O
that O O
space O O
is O O
shared O O
by O O
the O O
people O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
their O O
town O PLACE
, O O
or O O
if O O
it O O
is O O
fair O O
to O O
pollute O MOTION
the O O
atmosphere O O
when O O
that O O
space O O
is O O
shared O O
by O O
the O O
worldâ€ O O
™ O O
s O O
6.5 O O
billion O O
people O O
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
ask O O
them O O
all O O
to O O
learn O O
that O O
number O O
! O O

) O O
. O O

As O O
many O O
of O O
them O O
own O O
bicycles O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
finally O O
talk O O
about O O
the O O
benefits O O
of O O
bicycle O O
transport O O
as O O
a O O
cheaper O O
and O O
healthier O O
way O O
to O O
travel O MOTION
. O O

At O O
the O O
least O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
hope O O
to O O
give O O
an O O
idea O O
of O O
caring O O
for O O
the O O
spaces O PLACE
that O O
we O SPATIAL_ENTITY
share O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
want O O
to O O
show O O
that O O
there O O
are O O
people SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
United PLACE PLACE
States PLACE PLACE
that O O
care O O
about O O
this O O
. O O

It O O
is O O
impossible O O
to O O
measure O O
the O O
effect O O
of O O
visits O O
like O O
this O O
, O O
but O O
I SPATIAL_ENTITY SPATIAL_ENTITY
occasionally O O
receive O O
positive O O
emails O O
from O O
students O O
, O O
suggesting O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
, O O
at O O
least O O
, O O
having O O
some O O
effect O O
. O O

Queretaro O O
to O O
Toluca O MOTION
via O MOTION_SIGNAL
the O O
Butterflies O O
– O O
5 O O
days O O
205 O O
miles O O
Monday O O
, O O
February O O
6th O O
, O O
2006 O O
It O O
is O O
difficult O O
to O O
put O O
recent O O
experiences O O
into O O
an O O
entry O O
here O O
â€ O O
“ O O
this O O
trip O O
amazes O O
me O SPATIAL_ENTITY
every O O
day O O
with O O
new O O
people O O
and O O
experiences O O
, O O
and O O
it O O
is O O
difficult O O
to O O
keep O O
up O O
in O O
the O O
personal O O
journal O O
I SPATIAL_ENTITY SPATIAL_ENTITY
write O O
. O O

This O O
blog O O
is O O
a O O
balance O O
between O O
providing O O
interesting O O
stories O O
and O O
not O O
overloading O MOTION
this O O
site O O
â€ O O
“ O O
there O O
are O O
many O O
experiences O O
that O O
you O O
donâ€ O O
™ O O
t O O
read O O
about O O
. O O

Heading MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
from MOTION_SIGNAL MOTION_SIGNAL
Queretaro PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
camped NONMOTION_EVENT NONMOTION_EVENT
the O O
first O O
night O O
next SPATIAL_SIGNAL O
to SPATIAL_SIGNAL O
the O O
house PLACE PLACE
of O O
a O O
family O O
who O O
grew O O
their O O
own O O
corn O O
, O O
which O O
they O O
eat O O
and O O
feed O O
to O O
their O O
chickens O O
and O O
sheep O SPATIAL_ENTITY
. O O

The O O
next O O
morning O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
watched O O
while O O
the O O
mother O O
of O O
the O O
house O PLACE
and O O
her O O
neighbor O O
hand O O
- O O
made O O
tortillas O O
. O O

They O O
make O O
500 O O
tortillas O O
five O O
times O O
a O O
week O O
, O O
and O O
you O SPATIAL_ENTITY
should O O
watch O O
the O O
two O O
videos O O
on O O
the O O
left O O
. O O

The O O
daughter SPATIAL_ENTITY O
of O O
the O O
house O O
dreams O O
of O O
moving MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
U.S. PLACE PLACE
and O O
buying O O
a O O
Ford O SPATIAL_ENTITY
Mustang O SPATIAL_ENTITY
. O O

( O O
Many O O
people SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
these O O
small O O
towns PLACE PLACE
have O O
worked NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
U.S. PLACE PLACE
, O O
and O O
most O O
have O O
family O O
working NONMOTION_EVENT O
abroad SPATIAL_SIGNAL O
. O O

) O O
The O O
land PLACE PLACE
south SPATIAL_SIGNAL SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
Queretaro PLACE PLACE
receives O O
more O O
rain NONMOTION_EVENT O
than O O
the O O
land PLACE PATH
to SPATIAL_SIGNAL MOTION_SIGNAL
the SPATIAL_SIGNAL O
north SPATIAL_SIGNAL PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
traveled MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
a O O
patchwork PLACE O
of O O
small O O
corn O O
fields PLACE PLACE
. O O

The O O
harvest O O
was O O
in O O
the O O
fall O O
and O O
the O O
land PLACE PLACE
is O O
mostly O O
bare O O
or O O
covered SPATIAL_SIGNAL O
with O O
dry O O
dead O O
corn O O
stalks SPATIAL_ENTITY SPATIAL_ENTITY
. O O

After O O
staying NONMOTION_EVENT NONMOTION_EVENT
with O SPATIAL_SIGNAL
the O O
bomberos SPATIAL_ENTITY PLACE
( O O
firemen O O
) O O
of SPATIAL_SIGNAL O
the O O
small O O
town PLACE PLACE
of O O
Maravatio PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
climbed MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
11,000 MEASURE MEASURE
feet MEASURE MEASURE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
encountered MOTION MOTION
the O O
first O O
forest PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
seen O O
since O O
Durango PLACE PLACE
. O O

This PLACE O
is O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
butterflies SPATIAL_ENTITY SPATIAL_ENTITY
are O O
. O O

South O MOTION_SIGNAL
into O MOTION_SIGNAL
the O O
Amazon O PLACE
Tuesday O O
, O O
August O O
15th O O
, O O
2006 O O
Heading MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
from MOTION_SIGNAL MOTION_SIGNAL
Puerto PLACE PLACE
Ordaz PLACE PLACE
/ O O
Ciudad PLACE PLACE
Guyana PLACE PLACE
the O O
city PLACE PLACE
seems O O
to O O
have O O
two O O
names O O
) O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
the O O
only O O
road PATH PATH
that O O
connects SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
and O O
Brazil PLACE PLACE
. O O

Thinly O O
populated O PLACE
, O O
this O O
road PATH PATH
follows MOTION O
jungle PLACE O
before O O
climbing MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
a O O
region PLACE PLACE
known O O
as O O
â€˜La O PLACE
Gran O PLACE
Sabana O PLACE
, O O
â€ O O
™ O O
a O O
high O O
grassland PLACE PLACE
with SPATIAL_SIGNAL O
strange O O
flat O O
toped O O
mountains PLACE PATH
and O O
many O O
rivers PATH PATH
and O O
waterfalls PLACE PATH
. O O

( O O
This PLACE O
is O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
Angel PLACE SPATIAL_ENTITY
Falls PLACE MOTION
, O O
the O O
worldâ€ O O
™ O O
s O O
tallest O O
waterfall PLACE PATH
, O O
is O O
found O O
â€ O O
“ O O
it PLACE O
was O O
too O O
far MEASURE O
off SPATIAL_SIGNAL O
my O O
route PATH PATH
, O O
though O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
slowed MOTION MOTION
down O MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
this O O
part PLACE O
, O O
camping NONMOTION_EVENT NONMOTION_EVENT
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
high O O
mesas PLACE PATH
and O O
swimming MOTION NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
many O O
pools PLACE PLACE
, O O
meeting MOTION O
vacationing O NONMOTION_EVENT
Venezuelans SPATIAL_ENTITY O
at O O
the O O
same O O
time O O
. O O

Entering MOTION MOTION
Brazil PLACE PLACE
, O O
the O O
road PATH PATH
descended MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
the O O
mountains PLACE PATH
into MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PLACE PATH
basin PLACE PATH
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
, O O
after O O
two O O
days O O
of O O
riding MOTION SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
of O O
Boa PLACE PLACE
Vista PLACE PLACE
. O O

Before O O
entering MOTION MOTION
town PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
went O MOTION
swimming MOTION MOTION_SIGNAL
with O O
a O O
few O O
teenagers SPATIAL_ENTITY O
( O O
photo O O
right O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
the O O
kids SPATIAL_ENTITY O
if O O
I SPATIAL_ENTITY SPATIAL_ENTITY
should O O
worry O O
about O O
piranhas O O
or O O
crocodiles O O
, O O
to O O
which O O
they SPATIAL_ENTITY O
said O O
â€˜donâ€ O O
™ O O
t O O
worry O O
about O O
it.â€ O O
™ O O
In O SPATIAL_SIGNAL
Brazil PLACE PLACE
, O O
unlike O O
almost O O
every O O
country PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
, O O
the O O
language O O
is O O
Portuguese O O
instead O O
of O O
Spanish O O
. O O

Fortunately O O
, O O
Spanish O O
and O O
Portuguese O O
are O O
very O O
similar O O
languages O O
, O O
and O O
sometimes O O
I SPATIAL_ENTITY SPATIAL_ENTITY
almost O O
understand O O
what O O
people O O
say O O
. O O

Also O O
, O O
some O O
important O O
phrases O O
, O O
such O O
as O O
â€˜where O O
is O O
the O O
fire O O
stationâ€ O O
™ O O
are O O
almost O O
the O O
same O O
in O O
both O O
languages O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Boa PLACE PLACE
Vista PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
for O O
two O O
days O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
gave NONMOTION_EVENT O
a O O
talk NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
middle O O
school PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
able O O
to O O
say O O
a O O
few O O
words O O
in O O
Portuguese O O
, O O
and O O
, O O
whenever O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
was O O
unintelligible O O
, O O
the O O
teacher SPATIAL_ENTITY O
next SPATIAL_SIGNAL O
to SPATIAL_SIGNAL O
me SPATIAL_ENTITY SPATIAL_ENTITY
would O O
repeat O O
what O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
in O O
Portuguese O O
( O O
many O O
people SPATIAL_ENTITY O
here PLACE O
understand O O
Spanish O O
) O O
. O O

The O O
bombeiros O PLACE
( O O
firefighters O O
) O O
, O O
who O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed O NONMOTION_EVENT
with O O
two O O
nights O O
, O O
also O O
had O O
time O O
to O O
help O O
me SPATIAL_ENTITY SPATIAL_ENTITY
congegate O O
verbs O O
, O O
and O O
, O O
when O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
interviewed O O
by O O
the O O
local O O
television O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
mostly O O
understood O O
the O O
questions O O
and O O
gave O O
responses O O
that O O
might O O
have O O
been O O
understood O O
. O O

Continuing MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
the O O
only O O
major O O
road PATH PATH
through MOTION_SIGNAL MOTION_SIGNAL
this O O
section PLACE PLACE
of O O
the O O
Amazon PLACE PLACE
. O O

While O O
most O O
of O O
this O O
region PLACE PLACE
is O O
pure O O
jungle O O
, O O
and O O
there O O
are O O
very O O
few O O
people SPATIAL_ENTITY O
and O O
towns PLACE PLACE
, O O
about O O
half O O
the O O
time O O
the O O
roadside O PATH
is O O
cleared O O
for O O
cattle O O
grazing O O
. O O

The O O
cleared O O
land O O
, O O
however O O
, O O
did O O
make O O
it O O
easier O O
to O O
see O O
the O O
many O O
types O O
of O O
birds O O
( O O
The O O
shot O O
on O O
the O O
right O O
shows O O
me SPATIAL_ENTITY SPATIAL_ENTITY
crossing MOTION MOTION
the O O
equator PATH PATH
) O O
. O O

Further SPATIAL_SIGNAL O
south SPATIAL_SIGNAL O
, O O
however O O
, O O
a O O
75 MEASURE MEASURE
mile MEASURE MEASURE
stretch PATH SPATIAL_SIGNAL
of O O
road O PATH
is O O
indigenous O O
land PLACE PLACE
, O O
reserved O O
for O O
the O O
native O O
peoples O O
, O O
and O O
this PLACE O
is O O
pure O O
jungle O O
. O O

The O O
natives O O
do O O
not O O
like O O
outsiders SPATIAL_ENTITY O
on SPATIAL_SIGNAL O
their O O
land PLACE PLACE
, O O
and O O
you SPATIAL_ENTITY SPATIAL_ENTITY
are O O
only O O
allowed O O
to O O
pass MOTION MOTION
this O O
section PLACE O
during O O
the O O
daytime O O
, O O
and O O
you SPATIAL_ENTITY SPATIAL_ENTITY
are O O
not O O
allowed O O
to O O
stop MOTION MOTION
. O O

In O O
talking O O
with O O
people SPATIAL_ENTITY SPATIAL_ENTITY
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
( O O
talking O NONMOTION_EVENT
in O SPATIAL_SIGNAL
Portuguese O PLACE
, O O
where O SPATIAL_SIGNAL
we O SPATIAL_ENTITY
had O O
to O O
say O O
everything O O
a O O
few O O
times O O
) O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
amazed O O
at O O
how O O
afraid O O
everyone O O
was O O
of O O
the O O
Indian O O
reservation O PLACE
and O O
the O O
jungle O PLACE
. O O

Most O O
said O O
I SPATIAL_ENTITY SPATIAL_ENTITY
would O O
not O O
be O O
able O O
to O O
pass MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
this O O
section PATH PLACE
of O O
road O PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
thought O O
that O O
this O O
was O O
just O O
prejudice O O
against O O
the O O
natives O O
. O O

Before O O
I SPATIAL_ENTITY SPATIAL_ENTITY
entered MOTION MOTION
the O O
reserve PLACE PLACE
, O O
one O O
man O O
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
I SPATIAL_ENTITY SPATIAL_ENTITY
would O O
be O O
‘ O O
killed O O
and O O
eaten O O
’ O O
by O O
the O O
natives O O
, O O
and O O
then O O
he O O
added O O
something O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
n’t O O
understand O O
and O O
acted O O
out O O
some O O
type O O
of O O
animal O O
with O O
large O O
claws O O
attacking O O
me SPATIAL_ENTITY SPATIAL_ENTITY
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
ready O O
to O O
dismiss O O
what O O
he O O
was O O
saying O O
, O O
but O O
then O O
he O O
said O O
‘ O O
and O O
, O O
this O O
woman O O
had O O
her O O
husband O O
killed O O
and O O
eaten O O
by O O
the O O
natives O O
. O O

’ O O
The O O
woman SPATIAL_ENTITY SPATIAL_ENTITY
walked MOTION MOTION
over MOTION_SIGNAL MOTION_SIGNAL
and O O
confirmed O O
what O O
the O O
man O O
had O O
said O O
. O O

At O SPATIAL_SIGNAL
this O O
point O PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
reconsidered O O
traveling MOTION MOTION
slowly O MOTION_SIGNAL
on MOTION_SIGNAL MOTION_SIGNAL
a MOTION_SIGNAL O
bike MOTION_SIGNAL MOTION
through MOTION_SIGNAL MOTION_SIGNAL
the O O
reserve PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
reserveÂ´s O O
entrance PLACE PATH
, O O
though O O
, O O
a O O
police O O
officer SPATIAL_ENTITY O
changed O O
my O O
mind O O
. O O

He SPATIAL_ENTITY O
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
that O O
such O O
attacks NONMOTION_EVENT O
were O O
far O O
in O O
the O O
past O O
, O O
and O O
that O O
they O O
would O O
never O O
happen O O
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
in O O
the O O
daytime O O
– O O
the O O
tribes O O
would O O
harm O O
only O O
people SPATIAL_ENTITY SPATIAL_ENTITY
who O O
enter MOTION MOTION
their O O
reserve PLACE PLACE
where O SPATIAL_SIGNAL
they O O
are O O
not O O
supposed O O
to O O
. O O

Ok O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
thought O O
, O O
and O O
continued O O
to O O
bike MOTION MOTION
the O O
75 MEASURE MEASURE
miles MEASURE MEASURE
, O O
stopping O MOTION
only O O
to O O
pee O O
and O O
get O O
more O O
food O O
out O O
of O O
my O O
pannier O O
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
ate O NONMOTION_EVENT
while O O
biking MOTION O
) O O
. O O

The O O
jungle O PLACE
here O PLACE
was O O
thick O O
and O O
alive O O
– O O
I SPATIAL_ENTITY SPATIAL_ENTITY
saw O O
numerous O O
monkeys SPATIAL_ENTITY O
( O O
scared O O
a O O
few O O
crossing MOTION PATH
the O O
road PATH PATH
) O O
, O O
a O O
small O O
deer O SPATIAL_ENTITY
like O O
animal O O
, O O
and O O
heard O O
many O O
sounds O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
not O O
hear O O
elsewhere O NONMOTION_EVENT
along O SPATIAL_SIGNAL
the O O
road O PATH
. O O

On SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
exit PLACE PATH
to SPATIAL_SIGNAL MOTION_SIGNAL
the O O
reserve PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stopped MOTION MOTION
at MOTION_SIGNAL MOTION_SIGNAL
a O O
building PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
some O O
of O O
the O O
indigenous O O
people O O
were O O
selling NONMOTION_EVENT O
crarftwork O O
. O O

Both O O
of O O
us O O
speaking O O
Portuguese O O
, O O
which O O
is O O
neither O O
of O O
our O O
first O O
languages O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
learned O O
that O O
yes O O
, O O
these O O
people O O
still O O
hunt O O
with O O
bow O O
and O O
arrows O SPATIAL_ENTITY
and O O
no O O
, O O
they O O
do O O
not O O
drink O O
any O O
coca O O
- O O
cola O O
( O O
they O O
did O O
look O O
very O O
healthy O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
asked O O
about O O
bicycles SPATIAL_ENTITY MOTION
crossing MOTION MOTION_SIGNAL
the O O
reserve PLACE PLACE
, O O
and O O
the O O
man O O
said O O
‘ O O
it O O
is O O
allowed O O
, O O
but O O
we O SPATIAL_ENTITY
do O O
not O O
like O O
it O O
. O O

’ O O
After O O
two O O
more O O
days O O
of O O
travel MOTION MOTION
, O O
mostly O O
through MOTION_SIGNAL MOTION_SIGNAL
rolling O MOTION_SIGNAL
hills PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
the O O
large O O
city PLACE PLACE
of O O
Manaus PLACE PLACE
, O O
which O O
sits NONMOTION_EVENT NONMOTION_EVENT
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Rio PATH PLACE
Negro PATH PLACE
meets MOTION SPATIAL_SIGNAL
the O O
Amazon PATH PATH
River PATH PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
here PLACE O
for O O
a O O
few O O
days O O
before O O
taking MOTION MOTION
a MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
boat SPATIAL_ENTITY MOTION
up MOTION_SIGNAL MOTION_SIGNAL
the O O
Amazon PATH PATH
river PATH PATH
and O O
into MOTION_SIGNAL MOTION_SIGNAL
Peru PLACE PLACE
. O O

