text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
almost,O,,,,,,,
never,O,,,,,,,
rains,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
my,O,,,,,,,
tour,O,,,,,,,
guide,O,,,,,,,
for,O,,,,,,,
an,O,,,,,,,
exhibit,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Lima,PLACE,,,,,,,
told,O,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
that,O,,,,,,,
the,O,,,,,,,
last,O,,,,,,,
time,O,,,,,,,
there,O,,,,,,,
was,O,,,,,,,
heavy,O,,,,,,,
rain,O,,,,,,,
was,O,,,,,,,
35,O,,,,,,,
years,O,,,,,,,
ago,O,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
All,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,SPATIAL_ENTITY,,,,,,,
for,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
city,PLACE,,,,,,,
comes,MOTION,,,,,,,
from,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
mountains,PLACE,,,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,,
it,SPATIAL_ENTITY,,,,,,,
falls,MOTION,,,,,,,
as,O,,,,,,,
rain,O,,,,,,,
or,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
melts,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
filling,MOTION,,,,,,,
the,O,,,,,,,
rivers,PATH,,,,,,,
.,O,,,,,,,
During,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
",",O,,,,,,,
half,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
year,O,,,,,,,
",",O,,,,,,,
almost,O,,,,,,,
all,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
is,O,,,,,,,
from,O,,,,,,,
melting,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
ice,O,,,,,,,
.,O,,,,,,,
Unfortuantely,O,,,,,,,
",",O,,,,,,,
almost,O,,,,,,,
all,O,,,,,,,
of,O,,,,,,,
these,O,,,,,,,
glaciers,O,,,,,,,
are,O,,,,,,,
going,O,,,,,,,
to,O,,,,,,,
melt,O,,,,,,,
and,O,,,,,,,
dissapear,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
50,O,,,,,,,
years,O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
unclear,O,,,,,,,
where,O,,,,,,,
Peruvians,O,,,,,,,
will,O,,,,,,,
get,O,,,,,,,
their,O,,,,,,,
water,O,,,,,,,
from,O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
glaciers,O,,,,,,,
are,O,,,,,,,
gone,O,,,,,,,
.,O,,,,,,,
"

 
   ",O,,,,,,,
The,O,,,,,,,
countryâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
energy,O,,,,,,,
supply,O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
people,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
talked,O,,,,,,,
to,O,,,,,,,
at,O,,,,,,,
PROCLIM,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
project,O,,,,,,,
aimed,O,,,,,,,
at,O,,,,,,,
preparing,O,,,,,,,
Peru,PLACE,,,,,,,
for,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
",",O,,,,,,,
80,O,,,,,,,
%,O,,,,,,,
of,O,,,,,,,
Peruâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
electricity,O,,,,,,,
is,O,,,,,,,
hydroelectric,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
during,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
",",O,,,,,,,
80,O,,,,,,,
%,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,SPATIAL_ENTITY,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
dams,SPATIAL_ENTITY,,,,,,,
is,O,,,,,,,
from,O,,,,,,,
glacial,O,,,,,,,
runoff,O,,,,,,,
.,O,,,,,,,
Unless,O,,,,,,,
investment,O,,,,,,,
for,O,,,,,,,
huge,O,,,,,,,
new,O,,,,,,,
dams,O,,,,,,,
is,O,,,,,,,
found,O,,,,,,,
",",O,,,,,,,
Peru,PLACE,,,,,,,
might,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
switch,O,,,,,,,
to,O,,,,,,,
using,O,,,,,,,
fossil,O,,,,,,,
fuels,O,,,,,,,
to,O,,,,,,,
produce,O,,,,,,,
its,O,,,,,,,
electricity,O,,,,,,,
.,O,,,,,,,
"

 
   ",O,,,,,,,
All,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
will,O,,,,,,,
take,O,,,,,,,
place,O,,,,,,,
in,O,,,,,,,
a,O,,,,,,,
country,O,,,,,,,
where,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
already,O,,,,,,,
seen,O,,,,,,,
many,O,,,,,,,
water,O,,,,,,,
problems,O,,,,,,,
.,O,,,,,,,
Most,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
towns,PLACE,,,,,,,
and,O,,,,,,,
cities,PLACE,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
been,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
(,O,,,,,,,
including,O,,,,,,,
parts,PLACE,,,,,,,
of,SPATIAL_SIGNAL,,,,,,,
Lima,PLACE,,,,,,,
),O,,,,,,,
have,O,,,,,,,
certain,O,,,,,,,
hours,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
day,O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
does,O,,,,,,,
not,O,,,,,,,
provide,O,,,,,,,
water,O,,,,,,,
.,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,,
one,O,,,,,,,
rural,O,,,,,,,
area,PLACE,,,,,,,
east,SPATIAL_SIGNAL,,,,,,,
of,SPATIAL_SIGNAL,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Cordillera,PATH,,,,,,,
Blanca,PATH,,,,,,,
Blanca,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
met,MOTION,,,,,,,
a,O,,,,,,,
man,SPATIAL_ENTITY,,,,,,,
working,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
government,O,,,,,,,
whose,O,,,,,,,
job,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
to,O,,,,,,,
resolve,O,,,,,,,
water,O,,,,,,,
disputes,O,,,,,,,
.,O,,,,,,,
â€˜It,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
big,O,,,,,,,
problem,O,,,,,,,
here,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
make,O,,,,,,,
sure,O,,,,,,,
that,O,,,,,,,
each,O,,,,,,,
day,O,,,,,,,
the,O,,,,,,,
water,SPATIAL_ENTITY,,,,,,,
goes,MOTION,,,,,,,
to,MOTION_SIGNAL,,,,,,,
a,O,,,,,,,
different,O,,,,,,,
house,PLACE,,,,,,,
™,O,,,,,,,
A,O,,,,,,,
farmer,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
stayed,NONMOTION_EVENT,,,,,,,
with,O,,,,,,,
near,MEASURE,,,,,,,
the,O,,,,,,,
coast,PATH,,,,,,,
pointed,O,,,,,,,
to,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
his,O,,,,,,,
crops,O,,,,,,,
and,O,,,,,,,
said,O,,,,,,,
that,O,,,,,,,
they,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
twice,O,,,,,,,
as,O,,,,,,,
high,O,,,,,,,
if,O,,,,,,,
not,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
shortage,O,,,,,,,
of,O,,,,,,,
water,O,,,,,,,
.,O,,,,,,,
And,O,,,,,,,
every,O,,,,,,,
person,O,,,,,,,
who,O,,,,,,,
lives,NONMOTION_EVENT,,,,,,,
near,MEASURE,,,,,,,
a,O,,,,,,,
stream,PATH,,,,,,,
tells,O,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
the,O,,,,,,,
same,O,,,,,,,
story,O,,,,,,,
:,O,,,,,,,
the,O,,,,,,,
streams,O,,,,,,,
are,O,,,,,,,
more,O,,,,,,,
variable,O,,,,,,,
than,O,,,,,,,
they,O,,,,,,,
used,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
less,O,,,,,,,
water,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
rainy,O,,,,,,,
season,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
more,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
just,O,,,,,,,
as,O,,,,,,,
one,O,,,,,,,
would,O,,,,,,,
expect,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
decreasing,O,,,,,,,
snow,O,,,,,,,
pack,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
To,O,,,,,,,
be,O,,,,,,,
fair,O,,,,,,,
",",O,,,,,,,
this,O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
due,O,,,,,,,
to,O,,,,,,,
deforestation,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
loss,O,,,,,,,
of,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
ice,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
"

   ",O,,,,,,,
Loosing,O,,,,,,,
the,O,,,,,,,
glaciers,O,,,,,,,
and,O,,,,,,,
snow,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
mountains,O,,,,,,,
will,O,,,,,,,
be,O,,,,,,,
a,O,,,,,,,
major,O,,,,,,,
loss,O,,,,,,,
for,O,,,,,,,
Peru,PLACE,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
only,O,,,,,,,
solution,O,,,,,,,
may,O,,,,,,,
be,O,,,,,,,
to,O,,,,,,,
build,O,,,,,,,
many,O,,,,,,,
new,O,,,,,,,
resivours,PLACE,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
mountains,PLACE,,,,,,,
.,O,,,,,,,
But,O,,,,,,,
",",O,,,,,,,
what,O,,,,,,,
valleys,O,,,,,,,
will,O,,,,,,,
they,O,,,,,,,
choose,O,,,,,,,
to,O,,,,,,,
flood,O,,,,,,,
?,O,,,,,,,
What,O,,,,,,,
will,O,,,,,,,
happen,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
people,O,,,,,,,
living,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
these,O,,,,,,,
valleys,PLACE,,,,,,,
?,O,,,,,,,
And,O,,,,,,,
",",O,,,,,,,
how,O,,,,,,,
will,O,,,,,,,
Peru,PLACE,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
poor,O,,,,,,,
country,O,,,,,,,
",",O,,,,,,,
find,O,,,,,,,
the,O,,,,,,,
investment,O,,,,,,,
for,O,,,,,,,
such,O,,,,,,,
expensive,O,,,,,,,
projects,O,,,,,,,
?,O,,,,,,,
Travel,O,,,,,,,
Update,O,,,,,,,
–,O,,,,,,,
Colombia,O,,,,,,,
",",O,,,,,,,
Venezuela,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
Brazil,O,,,,,,,
Thursday,O,,,,,,,
",",O,,,,,,,
August,O,,,,,,,
24th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
Welcome,O,,,,,,,
to,O,,,,,,,
update,O,,,,,,,
4,O,,,,,,,
from,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
!,O,,,,,,,
"

    ",O,,,,,,,
Since,O,,,,,,,
last,O,,,,,,,
update,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
biked,MOTION,,,,,,,
across,MOTION_SIGNAL,,,,,,,
Colombia,PLACE,,,,,,,
",",O,,,,,,,
Venezuela,PLACE,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
northern,O,,,,,,,
Brazil,PLACE,,,,,,,
",",O,,,,,,,
traversing,MOTION,,,,,,,
the,O,,,,,,,
Andes,PATH,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
Amazon,PATH,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
crossing,MOTION,,,,,,,
the,O,,,,,,,
equator,PATH,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
crossed,MOTION,,,,,,,
the,O,,,,,,,
â€˜half,O,,,,,,,
-,O,,,,,,,
wayâ€,O,,,,,,,
™,O,,,,,,,
point,PLACE,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
trip,PATH,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Venezuela,PLACE,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
trip,PATH,,,,,,,
odometer,O,,,,,,,
has,O,,,,,,,
passed,O,,,,,,,
"9,000",MEASURE,,,,,,,
miles,MEASURE,,,,,,,
miles,O,,,,,,,
.,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
continues,O,,,,,,,
to,O,,,,,,,
reach,O,,,,,,,
a,O,,,,,,,
wide,O,,,,,,,
audience,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
since,O,,,,,,,
last,O,,,,,,,
update,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
visited,MOTION,,,,,,,
schools,PLACE,,,,,,,
and,O,,,,,,,
appeared,O,,,,,,,
in,O,,,,,,,
newspapers,O,,,,,,,
and,O,,,,,,,
television,O,,,,,,,
in,O,,,,,,,
almost,O,,,,,,,
every,O,,,,,,,
major,O,,,,,,,
city,PLACE,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
visited,MOTION,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
write,NONMOTION_EVENT,,,,,,,
you,O,,,,,,,
now,O,,,,,,,
from,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
banks,PLACE,,,,,,,
of,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
Amazon,PATH,,,,,,,
River,PATH,,,,,,,
River,O,,,,,,,
(,O,,,,,,,
map,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
Below,O,,,,,,,
are,O,,,,,,,
entries,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
three,O,,,,,,,
months,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
COLOMBIA,PLACE,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
5/28,O,,,,,,,
Elections,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Colombia,PLACE,,,,,,,
6/5,O,,,,,,,
To,O,,,,,,,
Medellin,PLACE,,,,,,,
and,O,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
Andes,PATH,,,,,,,
6/12,O,,,,,,,
Medellin,PLACE,,,,,,,
to,O,,,,,,,
Bogota,PLACE,,,,,,,
–,O,,,,,,,
lots,O,,,,,,,
of,O,,,,,,,
rain,O,,,,,,,
6/19,O,,,,,,,
Bicycles,SPATIAL_ENTITY,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Bogota,PLACE,,,,,,,
6/19,O,,,,,,,
Mountaintops,O,,,,,,,
and,O,,,,,,,
Climate,O,,,,,,,
Change,O,,,,,,,
6/26,O,,,,,,,
Bogota,PLACE,,,,,,,
to,O,,,,,,,
Bucaramanga,PLACE,,,,,,,
7/5,O,,,,,,,
Bucaramanga,PLACE,,,,,,,
to,O,,,,,,,
Venezuela,PLACE,,,,,,,
VENEZUELA,PLACE,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
7/12,O,,,,,,,
Is,O,,,,,,,
Oil,O,,,,,,,
Good,O,,,,,,,
for,O,,,,,,,
Venezuela,PLACE,,,,,,,
?,O,,,,,,,
7/12,O,,,,,,,
Cars,SPATIAL_ENTITY,,,,,,,
and,O,,,,,,,
Politics,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Caracas,PLACE,,,,,,,
7/18,O,,,,,,,
Floods,O,,,,,,,
and,O,,,,,,,
Climate,O,,,,,,,
Change,O,,,,,,,
7/26,O,,,,,,,
Biking,MOTION,,,,,,,
with,O,,,,,,,
Tom,SPATIAL_ENTITY,,,,,,,
Hunt,SPATIAL_ENTITY,,,,,,,
Hunt,O,,,,,,,
7/27,O,,,,,,,
Coral,O,,,,,,,
reefs,PLACE,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Venezuela,PLACE,,,,,,,
BRAZIL,PLACE,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
8/15,O,,,,,,,
Into,O,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,,,,,,
and,O,,,,,,,
learning,O,,,,,,,
Portuguese,O,,,,,,,
8/22,O,,,,,,,
The,O,,,,,,,
future,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,,,,,,
?,O,,,,,,,
BEST,O,,,,,,,
VIDEOS,O,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
A,O,,,,,,,
bombero,O,,,,,,,
celebrates,NONMOTION_EVENT,,,,,,,
his,O,,,,,,,
birthday,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
"Medellin,",PLACE,,,,,,,
Colombia,PLACE,,,,,,,
",",O,,,,,,,
Colombia,O,,,,,,,
Bicycle,O,,,,,,,
commuters,SPATIAL_ENTITY,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
"Bogota,",PLACE,,,,,,,
Colombia,PLACE,,,,,,,
",",O,,,,,,,
Colombia,O,,,,,,,
A,O,,,,,,,
bike,O,,,,,,,
is,O,,,,,,,
faster,O,,,,,,,
than,O,,,,,,,
an,O,,,,,,,
ambulance,O,,,,,,,
in,O,,,,,,,
"Caracas,",PLACE,,,,,,,
Venezuela,PLACE,,,,,,,
",",O,,,,,,,
Venezuela,O,,,,,,,
Truck,SPATIAL_ENTITY,,,,,,,
full,SPATIAL_SIGNAL,,,,,,,
of,SPATIAL_SIGNAL,,,,,,,
of,O,,,,,,,
kids,SPATIAL_ENTITY,,,,,,,
yelling,O,,,,,,,
‘,O,,,,,,,
gringo,O,,,,,,,
!,O,,,,,,,
gringo,O,,,,,,,
!,O,,,,,,,
’,O,,,,,,,
Entering,MOTION,,,,,,,
an,O,,,,,,,
indigenous,O,,,,,,,
reserve,PLACE,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,,,,,,
"

",O,,,,,,,
WHAT,O,,,,,,,
DOES,O,,,,,,,
GLOBAL,O,,,,,,,
WARMING,O,,,,,,,
MEAN,O,,,,,,,
FOR,O,,,,,,,
COLOMBIA,PLACE,,,,,,,
",",O,,,,,,,
VENEZUELA,PLACE,,,,,,,
",",O,,,,,,,
AND,O,,,,,,,
BRAZIL,PLACE,,,,,,,
?,O,,,,,,,
"


   ",O,,,,,,,
Due,O,,,,,,,
to,O,,,,,,,
rising,MOTION,,,,,,,
sea,O,,,,,,,
levels,PATH,,,,,,,
",",O,,,,,,,
many,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
coastal,O,,,,,,,
areas,PLACE,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
visited,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
especially,O,,,,,,,
the,O,,,,,,,
historic,O,,,,,,,
city,PLACE,,,,,,,
of,O,,,,,,,
Cartagena,PLACE,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Colombia,PLACE,,,,,,,
",",O,,,,,,,
are,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
water,O,,,,,,,
source,O,,,,,,,
for,O,,,,,,,
Bogota,PLACE,,,,,,,
",",O,,,,,,,
Colombiaâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
capital,PLACE,,,,,,,
",",O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
(,O,,,,,,,
see,O,,,,,,,
journal,O,,,,,,,
entry,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
ecosystem,O,,,,,,,
that,O,,,,,,,
supplies,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
sits,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
mountain,O,,,,,,,
tops,PLACE,,,,,,,
and,O,,,,,,,
may,O,,,,,,,
not,O,,,,,,,
survive,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
would,O,,,,,,,
also,O,,,,,,,
undoubtedly,O,,,,,,,
cause,O,,,,,,,
extinctions,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
my,O,,,,,,,
journals,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
also,O,,,,,,,
wrote,O,,,,,,,
about,O,,,,,,,
floods,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
Caracas,PLACE,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
potential,O,,,,,,,
droughts,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
chance,O,,,,,,,
that,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
will,O,,,,,,,
cause,O,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,,,,,,
to,O,,,,,,,
dry,O,,,,,,,
out,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
also,O,,,,,,,
wrote,O,,,,,,,
about,O,,,,,,,
the,O,,,,,,,
coral,O,,,,,,,
reefs,PLACE,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
visited,NONMOTION_EVENT,,,,,,,
off,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
coast,PATH,,,,,,,
of,SPATIAL_SIGNAL,,,,,,,
Venezuela,PLACE,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
these,PLACE,,,,,,,
too,O,,,,,,,
are,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
One,O,,,,,,,
topic,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
not,O,,,,,,,
discussed,O,,,,,,,
in,O,,,,,,,
my,O,,,,,,,
journals,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
hope,O,,,,,,,
to,O,,,,,,,
do,O,,,,,,,
so,O,,,,,,,
",",O,,,,,,,
is,O,,,,,,,
the,O,,,,,,,
possible,O,,,,,,,
spread,O,,,,,,,
of,O,,,,,,,
tropical,O,,,,,,,
diseases,O,,,,,,,
.,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,,
Colombia,PLACE,,,,,,,
and,O,,,,,,,
Venezuela,PLACE,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
majority,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
population,O,,,,,,,
lives,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
mountains,PLACE,,,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
too,O,,,,,,,
cold,NONMOTION_EVENT,,,,,,,
for,O,,,,,,,
many,O,,,,,,,
tropical,O,,,,,,,
diseases,O,,,,,,,
such,O,,,,,,,
as,O,,,,,,,
malaria,O,,,,,,,
or,O,,,,,,,
dengue,O,,,,,,,
.,O,,,,,,,
As,O,,,,,,,
the,O,,,,,,,
climate,O,,,,,,,
warms,O,,,,,,,
",",O,,,,,,,
more,O,,,,,,,
of,O,,,,,,,
these,O,,,,,,,
centers,O,,,,,,,
may,O,,,,,,,
be,O,,,,,,,
exposed,O,,,,,,,
to,O,,,,,,,
such,O,,,,,,,
diseases,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
CHECK,O,,,,,,,
BACK,O,,,,,,,
SOON,O,,,,,,,
FOR,O,,,,,,,
RIDE,O,,,,,,,
FOR,O,,,,,,,
CLIMATE,O,,,,,,,
USA,PLACE,,,,,,,
"
   ",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
am,O,,,,,,,
currently,O,,,,,,,
working,O,,,,,,,
with,O,,,,,,,
people,SPATIAL_ENTITY,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
U.S.,PLACE,,,,,,,
to,O,,,,,,,
plan,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
phase,O,,,,,,,
of,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
a,O,,,,,,,
loop,PATH,,,,,,,
around,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
United,PLACE,,,,,,,
States,PLACE,,,,,,,
States,O,,,,,,,
to,O,,,,,,,
promote,O,,,,,,,
solutions,O,,,,,,,
to,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
will,O,,,,,,,
be,O,,,,,,,
sending,O,,,,,,,
you,O,,,,,,,
all,O,,,,,,,
an,O,,,,,,,
email,O,,,,,,,
shortly,O,,,,,,,
about,O,,,,,,,
this,O,,,,,,,
project,O,,,,,,,
and,O,,,,,,,
asking,O,,,,,,,
for,O,,,,,,,
your,O,,,,,,,
help,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
stay,O,,,,,,,
tuned,O,,,,,,,
!,O,,,,,,,
"

",O,,,,,,,
DO,O,,,,,,,
YOU,O,,,,,,,
KNOW,O,,,,,,,
PEOPLE,SPATIAL_ENTITY,,,,,,,
DOWN,SPATIAL_SIGNAL,,,,,,,
THE,O,,,,,,,
ROAD,PATH,,,,,,,
?,O,,,,,,,
"
    ",O,,,,,,,
Over,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
few,O,,,,,,,
months,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
will,O,,,,,,,
be,O,,,,,,,
stopping,MOTION,,,,,,,
in,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
following,O,,,,,,,
cities,PLACE,,,,,,,
:,O,,,,,,,
Iquitos,PLACE,,,,,,,
",",O,,,,,,,
Yurimaguas,PLACE,,,,,,,
",",O,,,,,,,
Huaraz,PLACE,,,,,,,
",",O,,,,,,,
Lima,PLACE,,,,,,,
",",O,,,,,,,
Cusco,PLACE,,,,,,,
