text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
many,O,,,,,,,
small,O,,,,,,,
and,O,,,,,,,
fairly,O,,,,,,,
uninhabited,O,,,,,,,
valleys,PLACE,,NOM,,,,,
before,O,,,,,,,
reaching,MOTION,,,COMPOUND,REACH,LITERAL,,
a,O,,,,,,,
valley,PLACE,,NOM,,,,,
of,O,,,,,,,
vineyards,PLACE,,NOM,,,,,
near,MEASURE,,,,,,,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
.,O,,,,,,,
As,O,,,,,,,
dark,O,,,,,,,
approached,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
asked,O,,,,,,,
local,O,,,,,,,
residents,O,,,,,,,
if,O,,,,,,,
there,O,,,,,,,
was,O,,,,,,,
a,O,,,,,,,
place,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
could,O,,,,,,,
pitch,MOTION,,,MANNER,MOVE,INTRINSIC_CHANGE,,
my,O,,,,,,,
tent,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
Julio,SPATIAL_ENTITY,,NAM,,,,,
quickly,O,,,,,,,
invited,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
stay,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
his,O,,,,,,,
house,PLACE,,NOM,,,,,
",",O,,,,,,,
which,O,,,,,,,
he,O,,,,,,,
shares,O,,,,,,,
with,O,,,,,,,
his,O,,,,,,,
wife,O,,,,,,,
",",O,,,,,,,
daughter,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
parents,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
which,O,,,,,,,
they,O,,,,,,,
built,O,,,,,,,
themselves,O,,,,,,,
20,O,,,,,,,
years,O,,,,,,,
ago,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
spoke,O,,,,,,,
no,O,,,,,,,
English,O,,,,,,,
.,O,,,,,,,
My,O,,,,,,,
Spanish,O,,,,,,,
is,O,,,,,,,
rapidly,O,,,,,,,
improving,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
next,O,,,,,,,
day,O,,,,,,,
was,O,,,,,,,
a,O,,,,,,,
short,O,,,,,,,
ride,MOTION,,,COMPOUND,MOVE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Ensenada,PLACE,,NAM,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,,NOM,,,,,
checked,NONMOTION_EVENT,,,,,,,
the,O,,,,,,,
internet,O,,,,,,,
to,O,,,,,,,
see,O,,,,,,,
which,O,,,,,,,
school,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
going,O,,,,,,,
to,O,,,,,,,
visit,MOTION,,,COMPOUND,REACH,LITERAL,,
(,O,,,,,,,
from,O,,,,,,,
email,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
biked,MOTION,,,COMPOUND,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
Centro,PLACE,,NAM,,,,,
Educativo,PLACE,,NAM,,,,,
Patria,PLACE,,NAM,,,,,
Educativo,O,,,,,,,
Patria,O,,,,,,,
.,O,,,,,,,
Afterwards,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
prinicipal,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
partial,O,,,,,,,
owner,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
school,O,,,,,,,
(,O,,,,,,,
they,O,,,,,,,
are,O,,,,,,,
married,O,,,,,,,
),O,,,,,,,
generously,O,,,,,,,
invited,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
stay,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
their,O,,,,,,,
ranch,PLACE,,NOM,,,,,
.,O,,,,,,,
At,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
ranch,PLACE,,NOM,,,,,
",",O,,,,,,,
although,O,,,,,,,
they,O,,,,,,,
only,O,,,,,,,
recently,O,,,,,,,
purchased,O,,,,,,,
a,O,,,,,,,
refrigerator,O,,,,,,,
and,O,,,,,,,
use,O,,,,,,,
electricity,O,,,,,,,
sparingly,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
family,O,,,,,,,
lives,NONMOTION_EVENT,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
make,O,,,,,,,
their,O,,,,,,,
own,O,,,,,,,
wine,O,,,,,,,
and,O,,,,,,,
olive,O,,,,,,,
oil,O,,,,,,,
",",O,,,,,,,
laugh,O,,,,,,,
often,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
managed,O,,,,,,,
to,O,,,,,,,
feed,O,,,,,,,
a,O,,,,,,,
hungry,O,,,,,,,
bicyclist,O,,,,,,,
extremely,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
fearful,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
postcards,O,,,,,,,
/,O,,,,,,,
thank,O,,,,,,,
you,O,,,,,,,
cards,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
send,O,,,,,,,
down,O,,,,,,,
the,O,,,,,,,
road,O,,,,,,,
…,O,,,,,,,
.,O,,,,,,,
Bogota,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
Bicycle,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
Transportation,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
June,O,,,,,,,
19th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
Climbing,MOTION,,,COMPOUND,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
reached,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
high,O,,,,,,,
plain,PLACE,,NOM,,,,,
were,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bogota,PLACE,,NAM,,,,,
",",O,,,,,,,
at,O,,,,,,,
"9,000",MEASURE,,,,,,,
ft,MEASURE,,,,,,,
,MEASURE,,,,,,,
ft,O,,,,,,,
above,O,,,,,,,
sea,O,,,,,,,
level,O,,,,,,,
",",O,,,,,,,
sits,NONMOTION_EVENT,,,,,,,
.,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
is,O,,,,,,,
far,MEASURE,,,,,,,
off,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
my,O,,,,,,,
route,PATH,,NOM,,,,,
(,O,,,,,,,
see,O,,,,,,,
map,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
you,O,,,,,,,
might,O,,,,,,,
be,O,,,,,,,
wondering,O,,,,,,,
why,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
chose,O,,,,,,,
to,O,,,,,,,
bike,MOTION,,,COMPOUND,MOVE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
capital,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Colombia,PLACE,,NAM,,,,,
.,O,,,,,,,
In,O,,,,,,,
the,O,,,,,,,
1990s,O,,,,,,,
",",O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
face,O,,,,,,,
of,O,,,,,,,
horrible,O,,,,,,,
road,O,,,,,,,
congestion,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
Bogota,PLACE,,NAM,,,,,
did,O,,,,,,,
something,O,,,,,,,
amazing,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
it,O,,,,,,,
reduced,MOTION,,,PATH,MOVE,INTRINSIC_CHANGE,,
space,PLACE,,NOM,,,,,
for,O,,,,,,,
cars,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
city,O,,,,,,,
removed,O,,,,,,,
lanes,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
major,O,,,,,,,
thruways,O,,,,,,,
to,O,,,,,,,
make,O,,,,,,,
way,O,,,,,,,
for,O,,,,,,,
new,O,,,,,,,
high,O,,,,,,,
-,O,,,,,,,
speed,O,,,,,,,
busses,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
sidewalks,O,,,,,,,
that,O,,,,,,,
were,O,,,,,,,
used,O,,,,,,,
for,O,,,,,,,
parking,O,,,,,,,
cars,O,,,,,,,
were,O,,,,,,,
replaced,O,,,,,,,
by,O,,,,,,,
pedestrian,O,,,,,,,
walkways,O,,,,,,,
and,O,,,,,,,
bikeways,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
large,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
pedestrian,O,,,,,,,
bridges,PATH,,NOM,,,,,
were,O,,,,,,,
built,O,,,,,,,
",",O,,,,,,,
allowing,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
easily,O,,,,,,,
pass,MOTION,,,PATH,MOVE_EXTERNAL,LITERAL,,
over,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
major,O,,,,,,,
roads,PATH,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
.,O,,,,,,,
In,O,,,,,,,
short,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
was,O,,,,,,,
redesigned,O,,,,,,,
around,O,,,,,,,
people,O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
around,O,,,,,,,
the,O,,,,,,,
automobile,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
talked,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
locals,O,,,,,,,
about,O,,,,,,,
how,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
had,O,,,,,,,
changed,O,,,,,,,
.,O,,,,,,,
Some,O,,,,,,,
cited,O,,,,,,,
statistics,O,,,,,,,
–,O,,,,,,,
whereas,O,,,,,,,
traveling,O,,,,,,,
across,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
used,O,,,,,,,
to,O,,,,,,,
take,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
hours,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
new,O,,,,,,,
bus,O,,,,,,,
system,O,,,,,,,
",",O,,,,,,,
named,O,,,,,,,
the,O,,,,,,,
â€˜transmilenioâ€,O,,,,,,,
™,O,,,,,,,
will,O,,,,,,,
take,O,,,,,,,
perhaps,O,,,,,,,
45,O,,,,,,,
minutes,O,,,,,,,
.,O,,,,,,,
Safety,O,,,,,,,
has,O,,,,,,,
improved,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
Not,O,,,,,,,
only,O,,,,,,,
did,O,,,,,,,
traffic,O,,,,,,,
accidents,O,,,,,,,
reduce,O,,,,,,,
significantly,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
violent,O,,,,,,,
crime,O,,,,,,,
also,O,,,,,,,
nearly,O,,,,,,,
halved,O,,,,,,,
(,O,,,,,,,
here,O,,,,,,,
is,O,,,,,,,
an,O,,,,,,,
article,O,,,,,,,
about,O,,,,,,,
this,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
Most,O,,,,,,,
people,O,,,,,,,
",",O,,,,,,,
though,O,,,,,,,
",",O,,,,,,,
remarked,O,,,,,,,
that,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
is,O,,,,,,,
simply,O,,,,,,,
a,O,,,,,,,
nicer,O,,,,,,,
place,PLACE,,NOM,,,,,
to,O,,,,,,,
live,NONMOTION_EVENT,,,,,,,
and,O,,,,,,,
people,O,,,,,,,
respect,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
more,O,,,,,,,
.,O,,,,,,,
â€˜People,O,,,,,,,
throw,MOTION,,,COMPOUND,HIT,LITERAL,,
less,O,,,,,,,
trash,SPATIAL_ENTITY,,NOM,,,,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
street,PATH,,NOM,,,,,
™,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
told,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
â€˜now,O,,,,,,,
people,O,,,,,,,
are,O,,,,,,,
proud,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
from,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
™,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
days,O,,,,,,,
with,O,,,,,,,
Ricardo,O,,,,,,,
(,O,,,,,,,
shown,O,,,,,,,
below,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
who,O,,,,,,,
runs,O,,,,,,,
Ciudad,O,,,,,,,
Humana,O,,,,,,,
(,O,,,,,,,
‘,O,,,,,,,
human,O,,,,,,,
city,O,,,,,,,
’,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
foundation,O,,,,,,,
that,O,,,,,,,
promotes,O,,,,,,,
improved,O,,,,,,,
civil,O,,,,,,,
life,NONMOTION_EVENT,,,,,,,
and,O,,,,,,,
transportation,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
foundation,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
strong,O,,,,,,,
supporter,O,,,,,,,
of,O,,,,,,,
bicycle,MOTION_SIGNAL,,,,,,,MANNER
use,MOTION,,,MANNER,MOVE,LITERAL,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
spent,O,,,,,,,
much,O,,,,,,,
time,O,,,,,,,
with,O,,,,,,,
this,O,,,,,,,
group,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
helped,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
project,O,,,,,,,
to,O,,,,,,,
fix,NONMOTION_EVENT,,,,,,,
bicycles,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
southern,O,,,,,,,
(,O,,,,,,,
poorer,O,,,,,,,
),O,,,,,,,
region,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
town,PLACE,,NOM,,,,,
and,O,,,,,,,
also,O,,,,,,,
gave,O,,,,,,,
presentations,O,,,,,,,
to,O,,,,,,,
groups,O,,,,,,,
of,O,,,,,,,
young,O,,,,,,,
people,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
learning,O,,,,,,,
how,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
bike,O,,,,,,,
mechanics,O,,,,,,,
.,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
now,O,,,,,,,
has,O,,,,,,,
over,MEASURE,,,,,,,
300,MEASURE,,,,,,,
km,MEASURE,,,,,,,
300,O,,,,,,,
km,O,,,,,,,
of,O,,,,,,,
dedicated,O,,,,,,,
bike,O,,,,,,,
routes,PATH,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
biked,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
at,O,,,,,,,
least,O,,,,,,,
half,O,,,,,,,
of,O,,,,,,,
them,PATH,,NOM,,,,,
in,O,,,,,,,
my,O,,,,,,,
week,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bogota,PLACE,,NAM,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
Ricardo,O,,,,,,,
",",O,,,,,,,
since,O,,,,,,,
the,O,,,,,,,
installation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
ciclorutas,PATH,,NOM,,,,,
",",O,,,,,,,
bicycle,O,,,,,,,
use,O,,,,,,,
has,O,,,,,,,
increased,O,,,,,,,
5,O,,,,,,,
times,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
now,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
probably,O,,,,,,,
between,O,,,,,,,
"300,000",O,,,,,,,
and,O,,,,,,,
"400,000",O,,,,,,,
trips,MOTION,,,MANNER,MOVE,LITERAL,,
made,O,,,,,,,
daily,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Bogota,PLACE,,NAM,,,,,
by,MOTION_SIGNAL,,,,,,,MANNER
bicycle,MOTION_SIGNAL,,,,,,,MANNER
bicycle,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
large,O,,,,,,,
portion,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
use,MOTION,,,MANNER,MOVE,LITERAL,,
is,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
southern,O,,,,,,,
",",O,,,,,,,
poorer,O,,,,,,,
region,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
town,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
joined,MOTION,,,COMPOUND,HIT,LITERAL,,
Ricardo,SPATIAL_ENTITY,,NAM,,,,,
and,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
other,O,,,,,,,
members,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
Ciudad,O,,,,,,,
Humana,O,,,,,,,
one,O,,,,,,,
morning,O,,,,,,,
to,O,,,,,,,
bike,MOTION,,,COMPOUND,CROSS,LITERAL,,
across,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
city,PLACE,,NOM,,,,,
and,O,,,,,,,
see,O,,,,,,,
the,O,,,,,,,
rush,O,,,,,,,
hour,O,,,,,,,
bike,O,,,,,,,
traffic,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
To,O,,,,,,,
be,O,,,,,,,
sure,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
ciclorutas,PATH,,NOM,,,,,
are,O,,,,,,,
not,O,,,,,,,
perfect,O,,,,,,,
.,O,,,,,,,
There,O,,,,,,,
are,O,,,,,,,
many,O,,,,,,,
places,PLACE,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
they,PATH,,NOM,,,,,
do,O,,,,,,,
not,O,,,,,,,
connect,MOTION,,,PATH,HIT,FICTIVE,,
",",O,,,,,,,
and,O,,,,,,,
you,O,,,,,,,
may,O,,,,,,,
find,O,,,,,,,
yourself,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
situation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
man,O,,,,,,,
shown,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
photo,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
.,O,,,,,,,
Also,O,,,,,,,
",",O,,,,,,,
they,PATH,,NOM,,,,,
are,O,,,,,,,
placed,O,,,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
sidewalk,PATH,,NOM,,,,,
in,O,,,,,,,
such,O,,,,,,,
a,O,,,,,,,
way,O,,,,,,,
so,O,,,,,,,
as,O,,,,,,,
to,O,,,,,,,
put,O,,,,,,,
pedestrians,O,,,,,,,
and,O,,,,,,,
cyclists,O,,,,,,,
in,O,,,,,,,
competition,O,,,,,,,
(,O,,,,,,,
you,O,,,,,,,
can,O,,,,,,,
watch,O,,,,,,,
the,O,,,,,,,
video,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
to,O,,,,,,,
understand,O,,,,,,,
this,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
But,O,,,,,,,
the,O,,,,,,,
ciclorutas,PATH,,NOM,,,,,
are,O,,,,,,,
nonetheless,O,,,,,,,
incredibly,O,,,,,,,
successful,O,,,,,,,
",",O,,,,,,,
showing,O,,,,,,,
that,O,,,,,,,
with,O,,,,,,,
more,O,,,,,,,
investment,O,,,,,,,
",",O,,,,,,,
even,O,,,,,,,
more,O,,,,,,,
is,O,,,,,,,
possible,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
spent,NONMOTION_EVENT,,,,,,,
my,O,,,,,,,
last,O,,,,,,,
day,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
enjoying,O,,,,,,,
the,O,,,,,,,
ciclovia,O,,,,,,,
",",O,,,,,,,
an,O,,,,,,,
event,O,,,,,,,
every,O,,,,,,,
Sunday,O,,,,,,,
where,O,,,,,,,
many,O,,,,,,,
roads,O,,,,,,,
are,O,,,,,,,
closed,O,,,,,,,
to,O,,,,,,,
cars,O,,,,,,,
and,O,,,,,,,
open,O,,,,,,,
only,O,,,,,,,
for,O,,,,,,,
bicycles,O,,,,,,,
.,O,,,,,,,
Apparently,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
saw,O,,,,,,,
it,O,,,,,,,
on,O,,,,,,,
a,O,,,,,,,
low,O,,,,,,,
turnout,O,,,,,,,
day,O,,,,,,,
(,O,,,,,,,
blame,O,,,,,,,
the,O,,,,,,,
world,O,,,,,,,
cup,O,,,,,,,
–,O,,,,,,,
Brazil,PLACE,,NAM,,,,,
was,O,,,,,,,
playing,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
the,O,,,,,,,
roads,PATH,,NOM,,,,,
were,O,,,,,,,
still,O,,,,,,,
filled,SPATIAL_SIGNAL,,,,,,DIR_TOP,
with,O,,,,,,,
bicycles,SPATIAL_ENTITY,,NOM,,,,,
and,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
out,O,,,,,,,
to,O,,,,,,,
enjoy,O,,,,,,,
themselves,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
The,O,,,,,,,
clowns,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
are,O,,,,,,,
in,O,,,,,,,
charge,O,,,,,,,
of,O,,,,,,,
making,O,,,,,,,
fun,O,,,,,,,
of,O,,,,,,,
people,O,,,,,,,
without,O,,,,,,,
helmets,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
The,O,,,,,,,
new,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
has,O,,,,,,,
another,O,,,,,,,
benefit,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
are,O,,,,,,,
traveling,MOTION,,,PATH,MOVE,LITERAL,,
more,O,,,,,,,
efficiently,O,,,,,,,
",",O,,,,,,,
using,O,,,,,,,
fewer,O,,,,,,,
fossil,O,,,,,,,
fuels,O,,,,,,,
.,O,,,,,,,
Indeed,O,,,,,,,
",",O,,,,,,,
redesigning,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
around,O,,,,,,,
people,O,,,,,,,
and,O,,,,,,,
bicycles,O,,,,,,,
has,O,,,,,,,
not,O,,,,,,,
only,O,,,,,,,
improved,O,,,,,,,
the,O,,,,,,,
safety,O,,,,,,,
",",O,,,,,,,
health,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
pride,O,,,,,,,
of,O,,,,,,,
its,O,,,,,,,
citizens,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
has,O,,,,,,,
also,O,,,,,,,
reduced,O,,,,,,,
its,O,,,,,,,
effect,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
global,O,,,,,,,
environment,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
win,O,,,,,,,
-,O,,,,,,,
win,O,,,,,,,
situation,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
better,O,,,,,,,
city,O,,,,,,,
living,O,,,,,,,
and,O,,,,,,,
less,O,,,,,,,
carbon,O,,,,,,,
dioxide,O,,,,,,,
emissions,O,,,,,,,
.,O,,,,,,,
Hopefully,O,,,,,,,
",",O,,,,,,,
more,O,,,,,,,
cities,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
world,O,,,,,,,
can,O,,,,,,,
follow,O,,,,,,,
Bogotaâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
example,O,,,,,,,
.,O,,,,,,,
Hello,O,,,,,,,
from,O,,,,,,,
La,PLACE,,NAM,,,,,
Paz,PLACE,,NAM,,,,,
Paz,O,,,,,,,
",",O,,,,,,,
Bolivia,PLACE,,NAM,,,,,
!,O,,,,,,,
It,O,,,,,,,
has,O,,,,,,,
been,O,,,,,,,
over,O,,,,,,,
a,O,,,,,,,
year,O,,,,,,,
of,O,,,,,,,
travel,O,,,,,,,
now,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
excited,O,,,,,,,
to,O,,,,,,,
write,O,,,,,,,
you,O,,,,,,,
to,O,,,,,,,
officially,O,,,,,,,
announce,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
phase,O,,,,,,,
of,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
.,O,,,,,,,
Announcing,O,,,,,,,
Ride,NONMOTION_EVENT,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
USA,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
bicycle,MOTION_SIGNAL,,,,,,,MANNER
loop,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
around,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
U.S.,PLACE,,NAM,,,,,
to,O,,,,,,,
encourage,O,,,,,,,
action,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
Visit,O,,,,,,,
the,O,,,,,,,
website,O,,,,,,,
and,O,,,,,,,
see,O,,,,,,,
for,O,,,,,,,
yourself,O,,,,,,,
!,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
be,O,,,,,,,
doing,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
with,O,,,,,,,
Bill,O,,,,,,,
