> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
a O O
different O O
house O O
< O O
PLACE O O
> O O
™ O O
A O O
farmer O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
stayed O O
< O O
NONMOTION_EVENT O O
> O O
with O O
near O O
< O O
MEASURE O O
> O O
the O O
coast O O
< O O
PATH O O
> O O
pointed O O
to O O
a O O
number O O
of O O
his O O
crops O O
and O O
said O O
that O O
they O O
would O O
be O O
twice O O
as O O
high O O
if O O
not O O
for O O
a O O
shortage O O
of O O
water O O
. O O

And O O
every O O
person O O
who O O
lives O O
< O O
NONMOTION_EVENT O O
> O O
near O O
< O O
MEASURE O O
> O O
a O O
stream O O
< O O
PATH O O
> O O
tells O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
the O O
same O O
story O O
: O O
the O O
streams O O
are O O
more O O
variable O O
than O O
they O O
used O O
to O O
be O O
. O O

In O O
the O O
dry O O
season O O
there O O
is O O
less O O
water O O
, O O
and O O
in O O
the O O
rainy O O
season O O
there O O
is O O
more O O
â€ O O
“ O O
just O O
as O O
one O O
would O O
expect O O
from O O
a O O
decreasing O O
snow O O
pack O O
. O O

( O O
To O O
be O O
fair O O
, O O
this O O
is O O
also O O
due O O
to O O
deforestation O O
as O O
well O O
as O O
loss O O
of O O
snow O O
and O O
ice O O
. O O

) O O
Loosing O O
the O O
glaciers O O
and O O
snow O O
of O O
the O O
mountains O O
will O O
be O O
a O O
major O O
loss O O
for O O
Peru O O
< O O
PLACE O O
> O O
. O O

The O O
only O O
solution O O
may O O
be O O
to O O
build O O
many O O
new O O
resivours O O
< O O
PLACE O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
mountains O O
< O O
PLACE O O
> O O
. O O

But O O
, O O
what O O
valleys O O
will O O
they O O
choose O O
to O O
flood O O
? O O

What O O
will O O
happen O O
to O O
the O O
people O O
living O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
these O O
valleys O O
< O O
PLACE O O
> O O
? O O

And O O
, O O
how O O
will O O
Peru O O
< O O
PLACE O O
> O O
, O O
a O O
poor O O
country O O
, O O
find O O
the O O
investment O O
for O O
such O O
expensive O O
projects O O
? O O

Travel O O
Update O O
– O O
Colombia O O
, O O
Venezuela O O
, O O
and O O
Brazil O O
Thursday O O
, O O
August O O
24th O O
, O O
2006 O O
Welcome O O
to O O
update O O
4 O O
from O O
Ride O O
for O O
Climate O O
! O O

Since O O
last O O
update O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
biked MOVE MOVE
< O O
MOTION O O
> O O
across O O
< O O
MOTION_SIGNAL O O
> O O
Colombia O O
< O O
PLACE O O
> O O
, O O
Venezuela O O
< O O
PLACE O O
> O O
, O O
and O O
northern O O
Brazil O O
< O O
PLACE O O
> O O
, O O
traversing FOLLOW MOVE
< O O
MOTION O O
> O O
the O O
Andes O O
< O O
PATH O O
> O O
, O O
the O O
Amazon O O
< O O
PATH O O
> O O
, O O
and O O
crossing CROSS CROSS
< O O
MOTION O O
> O O
the O O
equator O O
< O O
PATH O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
crossed CROSS CROSS
< O O
MOTION O O
> O O
the O O
â€˜half O O
- O O
wayâ€ O O
™ O O
point O O
< O O
PLACE O O
> O O
of O O
this O O
trip O O
< O O
PATH O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Venezuela O O
< O O
PLACE O O
> O O
, O O
and O O
the O O
trip O O
< O O
PATH O O
> O O
odometer O O
has O O
passed O O
9,000 O O
miles O O
< O O
MEASURE O O
> O O
. O O

Ride O O
for O O
Climate O O
continues O O
to O O
reach O O
a O O
wide O O
audience O O
, O O
and O O
since O O
last O O
update O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
visited REACH REACH
< O O
MOTION O O
> O O
schools O O
< O O
PLACE O O
> O O
and O O
appeared O O
in O O
newspapers O O
and O O
television O O
in O O
almost O O
every O O
major O O
city O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
visited REACH REACH
< O O
MOTION O O
> O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
write O O
< O O
NONMOTION_EVENT O O
> O O
you O O
now O O
from O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
banks O O
< O O
PLACE O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Amazon O O
River O O
< O O
PATH O O
> O O
( O O
map O O
) O O
. O O

Below O O
are O O
entries O O
from O O
the O O
past O O
three O O
months O O
. O O

COLOMBIA O O
< O O
PLACE O O
> O O
: O O
5/28 O O
Elections O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Colombia O O
< O O
PLACE O O
> O O
6/5 O O
To O O
Medellin O O
< O O
PLACE O O
> O O
and O O
into O O
the O O
Andes O O
< O O
PATH O O
> O O
6/12 O O
Medellin O O
< O O
PLACE O O
> O O
to O O
Bogota O O
< O O
PLACE O O
> O O
– O O
lots O O
of O O
rain O O
6/19 O O
Bicycles O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Bogota O O
< O O
PLACE O O
> O O
6/19 O O
Mountaintops O O
and O O
Climate O O
Change O O
6/26 O O
Bogota O O
< O O
PLACE O O
> O O
to O O
Bucaramanga O O
< O O
PLACE O O
> O O
7/5 O O
Bucaramanga O O
< O O
PLACE O O
> O O
to O O
Venezuela O O
< O O
PLACE O O
> O O
VENEZUELA O O
< O O
PLACE O O
> O O
: O O
7/12 O O
Is O O
Oil O O
Good O O
for O O
Venezuela O O
< O O
PLACE O O
> O O
? O O

7/12 O O
Cars O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
Politics O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Caracas O O
< O O
PLACE O O
> O O
7/18 O O
Floods O O
and O O
Climate O O
Change O O
7/26 O O
Biking MOVE MOVE
< O O
MOTION O O
> O O
with O O
Tom O O
Hunt O O
< O O
SPATIAL_ENTITY O O
> O O
7/27 O O
Coral O O
reefs O O
< O O
PLACE O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Venezuela O O
< O O
PLACE O O
> O O
BRAZIL O O
< O O
PLACE O O
> O O
: O O
8/15 O O
Into O O
the O O
Amazon O O
< O O
PLACE O O
> O O
and O O
learning O O
Portuguese O O
8/22 O O
The O O
future O O
of O O
the O O
Amazon O O
< O O
PLACE O O
> O O
? O O

BEST O O
VIDEOS O O
: O O
A O O
bombero O O
celebrates O O
< O O
NONMOTION_EVENT O O
> O O
his O O
birthday O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Medellin, O O
Colombia O O
< O O
PLACE O O
> O O
Colombia O O
Bicycle O O
commuters O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Bogota, O O
Colombia O O
< O O
PLACE O O
> O O
Colombia O O
A O O
bike O O
is O O
faster O O
than O O
an O O
ambulance O O
in O O
Caracas, O O
Venezuela O O
< O O
PLACE O O
> O O
Venezuela O O
Truck O O
< O O
SPATIAL_ENTITY O O
> O O
full O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
kids O O
< O O
SPATIAL_ENTITY O O
> O O
yelling O O
‘ O O
gringo O O
! O O

gringo O O
! O O

’ O O
Entering REACH REACH
< O O
MOTION O O
> O O
an O O
indigenous O O
reserve O O
< O O
PLACE O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Amazon O O
< O O
PLACE O O
> O O
WHAT O O
DOES O O
GLOBAL O O
WARMING O O
MEAN O O
FOR O O
COLOMBIA O O
< O O
PLACE O O
> O O
, O O
VENEZUELA O O
< O O
PLACE O O
> O O
, O O
AND O O
BRAZIL O O
< O O
PLACE O O
> O O
? O O

Due O O
to O O
rising MOVE MOVE
< O O
MOTION O O
> O O
sea O O
levels O O
< O O
PATH O O
> O O
, O O
many O O
of O O
the O O
coastal O O
areas O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
visited O O
< O O
NONMOTION_EVENT O O
> O O
, O O
and O O
especially O O
the O O
historic O O
city O O
< O O
PLACE O O
> O O
of O O
Cartagena O O
< O O
PLACE O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Colombia O O
< O O
PLACE O O
> O O
, O O
are O O
at O O
risk O O
. O O

The O O
water O O
source O O
for O O
Bogota O O
< O O
PLACE O O
> O O
, O O
Colombiaâ€ O O
™ O O
s O O
capital O O
< O O
PLACE O O
> O O
, O O
is O O
also O O
at O O
risk O O
( O O
see O O
journal O O
entry O O
) O O
, O O
as O O
the O O
ecosystem O O
that O O
supplies O O
the O O
water O O
sits O O
< O O
NONMOTION_EVENT O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
mountain O O
tops O O
< O O
PLACE O O
> O O
and O O
may O O
not O O
survive O O
global O O
warming O O
. O O

This O O
would O O
also O O
undoubtedly O O
cause O O
extinctions O O
. O O

In O O
my O O
journals O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
also O O
wrote O O
about O O
floods O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Caracas O O
< O O
PLACE O O
> O O
as O O
well O O
as O O
potential O O
droughts O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Amazon O O
< O O
PLACE O O
> O O
â€ O O
“ O O
there O O
is O O
a O O
chance O O
that O O
global O O
warming O O
will O O
cause O O
the O O
Amazon O O
< O O
PLACE O O
> O O
to O O
dry O O
out O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
also O O
wrote O O
about O O
the O O
coral O O
reefs O O
< O O
PLACE O O
> O O
that O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
visited O O
< O O
NONMOTION_EVENT O O
> O O
off O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
coast O O
< O O
PATH O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
Venezuela O O
< O O
PLACE O O
> O O
â€ O O
“ O O
these O O
< O O
PLACE O O
> O O
too O O
are O O
at O O
risk O O
. O O

One O O
topic O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
not O O
discussed O O
in O O
my O O
journals O O
, O O
but O O
hope O O
to O O
do O O
so O O
, O O
is O O
the O O
possible O O
spread O O
of O O
tropical O O
diseases O O
. O O

In O O
< O O
SPATIAL_SIGNAL O O
> O O
Colombia O O
< O O
PLACE O O
> O O
and O O
Venezuela O O
< O O
PLACE O O
> O O
, O O
the O O
majority O O
of O O
the O O
population O O
lives O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
mountains O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
it O O
is O O
too O O
cold O O
< O O
NONMOTION_EVENT O O
> O O
for O O
many O O
tropical O O
diseases O O
such O O
as O O
malaria O O
or O O
dengue O O
. O O

As O O
the O O
climate O O
warms O O
, O O
more O O
of O O
these O O
centers O O
may O O
be O O
exposed O O
to O O
such O O
diseases O O
. O O

CHECK O O
BACK O O
SOON O O
FOR O O
RIDE O O
FOR O O
CLIMATE O O
USA O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
currently O O
working O O
with O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
U.S. O O
< O O
PLACE O O
> O O
to O O
plan O O
the O O
next O O
phase O O
of O O
Ride O O
for O O
Climate O O
â€ O O
“ O O
a O O
loop O O
< O O
PATH O O
> O O
around O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
United O O
States O O
< O O
PLACE O O
> O O
to O O
promote O O
solutions O O
to O O
global O O
warming O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
be O O
sending O O
you O O
all O O
an O O
email O O
shortly O O
about O O
this O O
project O O
and O O
asking O O
for O O
your O O
help O O
, O O
so O O
stay O O
tuned O O
! O O

DO O O
YOU O O
KNOW O O
PEOPLE O O
< O O
SPATIAL_ENTITY O O
> O O
DOWN O O
< O O
SPATIAL_SIGNAL O O
> O O
THE O O
ROAD O O
< O O
PATH O O
> O O
? O O

Over O O
the O O
next O O
few O O
months O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
be O O
stopping REACH REACH
< O O
MOTION O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
following O O
cities O O
< O O
PLACE O O
> O O
: O O
Iquitos O O
< O O
PLACE O O
> O O
, O O
Yurimaguas O O
< O O
PLACE O O
> O O
, O O
Huaraz O O
< O O
PLACE O O
> O O
, O O
Lima O O
< O O
PLACE O O
> O O
, O O
Cusco O O
< O O
PLACE O O
> O O
, O O
and O O
La O O
Paz O O
< O O
PLACE O O
> O O
, O O
as O O
well O O
as O O
potentially O O
other O O
locations O O
< O O
PLACE O O
> O O
. O O

If O O
you O O
know O O
of O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
along O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
way O O
< O O
PATH O O
> O O
that O O
would O O
be O O
interested O O
in O O
hosting O O
a O O
ride O O
for O O
climate O O
presentation O O
( O O
or O O
simply O O
help O O
with O O
a O O
place O O
to O O
stay O O
) O O
, O O
let O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
know O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
currently O O
taking MOVE REACH
< O O
MOTION O O
> O O
a O O
boat O O
< O O
MOTION_SIGNAL O O
> O O
up O O
< O O
MOTION_SIGNAL O O
> O O
the O O
Amazon O O
River O O
< O O
PATH O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
Manaus O O
< O O
PLACE O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
Peru O O
< O O
PLACE O O
> O O
. O O

From O O
< O O
MOTION_SIGNAL O O
> O O
Peru O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
bike CROSS MOVE
< O O
MOTION O O
> O O
across O O
< O O
MOTION_SIGNAL O O
> O O
the O O
Andes O O
< O O
PATH O O
> O O
, O O
and O O
then O O
follow FOLLOW REACH
< O O
MOTION O O
> O O
the O O
mountain O O
range O O
< O O
PATH O O
> O O
south O O
< O O
MOTION_SIGNAL O O
> O O
crossing CROSS CROSS
< O O
MOTION O O
> O O
Peru O O
< O O
PLACE O O
> O O
and O O
Bolivia O O
< O O
PLACE O O
> O O
before O O
crossing REACH CROSS
< O O
MOTION O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
Argentina O O
< O O
PLACE O O
> O O
and O O
Chile O O
< O O
PLACE O O
> O O
, O O
at O O
which O O
point O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
send O O
out O O
another O O
update O O
. O O

Thank O O
you O O
again O O
to O O
everyone O O
who O O
has O O
helped O O
with O O
this O O
journey O O
, O O
and O O
feel O O
free O O
to O O
send O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
an O O
email O O
! O O

Best O O
, O O
David O O
< O O
SPATIAL_ENTITY O O
> O O
Miles O O
by O O
country O O
: O O
Colombia O O
< O O
PLACE O O
> O O
: O O
1,123 O O
Venezuela O O
< O O
PLACE O O
> O O
: O O
1,188 O O
Brazil O O
< O O
PLACE O O
> O O
: O O
651 O O
A O O
School O O
in O O
Huaraz O O
– O O
What O O
do O O
I O O
say O O
to O O
public O O
schools O O
? O O

Thursday O O
, O O
September O O
28th O O
, O O
2006 O O
In O O
< O O
SPATIAL_SIGNAL O O
> O O
Huaraz O O
< O O
PLACE O O
> O O
, O O
hoping O O
to O O
give O O
< O O
NONMOTION_EVENT O O
> O O
a O O
school O O
presentation O O
< O O
NONMOTION_EVENT O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
arrived REACH REACH
< O O
MOTION O O
> O O
at O O
< O O
MOTION_SIGNAL O O
> O O
Santa O O
Rosa O O
de O O
Viterbo O O
< O O
PLACE O O
> O O
, O O
a O O
good O O
public O O
school O O
< O O
PLACE O O
> O O
, O O
just O O
as O O
students O O
< O O
SPATIAL_ENTITY O O
> O O
were O O
arriving REACH REACH
< O O
MOTION O O
> O O
. O O

The O O
entire O O
school O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
gathering REACH REACH
< O O
MOTION O O
> O O
for O O
their O O
morning O O
assembly O O
< O O
NONMOTION_EVENT O O
> O O
of O O
announcements O O
and O O
prayer O O
( O O
it O O
< O O
PLACE O O
> O O
is O O
a O O
Catholic O O
school O O
) O O
, O O
and O O
, O O
after O O
handing O O
the O O
director O O
< O O
SPATIAL_ENTITY O O
> O O
my O O
business O O
card O O
and O O
showing O O
off O O
my O O
fully O O
loaded O O
touring O O
bike O O
, O O
the O O
director O O
< O O
SPATIAL_ENTITY O O
> O O
surprised O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
by O O
immediately O O
leading MOVE REACH
< O O
MOTION O O
> O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
on O O
< O O
MOTION_SIGNAL O O
> O O
stage O O
< O O
PLACE O O
> O O
and O O
handing O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
the O O
microphone O O
, O O
giving O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
five O O
minutes O O
to O O
talk O O
to O O
the O O
entire O O
school O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

What O O
do O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
say O O
to O O
these O O
public O O
schools O O
, O O
where O O
they O O
do O O
n’t O O
have O O
a O O
power O O
point O O
projector O O
and O O
where O O
the O O
students O O
have O O
a O O
very O O
small O O
effect O O
on O O
global O O
warming O O
? O O

( O O
see O O
comparison O O
of O O
U.S. O O
< O O
PLACE O O
> O O
and O O
Peru O O
< O O
PLACE O O
> O O
) O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
first O O
admit O O
that O O
my O O
country O O
pollutes O O
enourmaously O O
and O O
has O O
to O O
take O O
action O O
â€ O O
“ O O
and O O
for O O
that O O
, O O
when O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
done O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
going O O
to O O
return REACH REACH
< O O
MOTION O O
> O O
and O O
bike MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
the O O
U.S. O O
< O O
PLACE O O
> O O
, O O
encouraging O O
North O O
Americans O O
to O O
act O O
. O O

But O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
also O O
emphasize O O
that O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
talking O O
about O O
a O O
global O O
problem O O
which O O
we O O
all O O
need O O
to O O
work O O
together O O
to O O
solve O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
then O O
talk O O
about O O
local O O
pollution O O
and O O
global O O
pollution O O
â€ O O
“ O O
asking O O
if O O
it O O
is O O
fair O O
to O O
throw REACH MOVE
< O O
MOTION O O
> O O
trash O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
rivers O O
< O O
PATH O O
> O O
or O O
streets O O
< O O
PATH O O
> O O
when O O
that O O
space O O
is O O
shared O O
by O O
the O O
people O O
in O O
their O O
town O O
, O O
or O O
if O O
it O O
is O O
fair O O
to O O
pollute O O
the O O
atmosphere O O
when O O
that O O
space O O
is O O
shared O O
by O O
the O O
worldâ€ O O
™ O O
s O O
6.5 O O
billion O O
people O O
( O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
ask O O
them O O
all O O
to O O
learn O O
that O O
number O O
! O O

) O O
. O O

As O O
many O O
of O O
them O O
own O O
bicycles O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
finally O O
talk O O
about O O
the O O
benefits O O
of O O
bicycle O O
transport O O
as O O
a O O
cheaper O O
and O O
healthier O O
way O O
to O O
travel O O
. O O

At O O
the O O
least O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
hope O O
to O O
give O O
an O O
idea O O
of O O
caring O O
for O O
the O O
spaces O O
that O O
we O O
share O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
want O O
to O O
show O O
that O O
there O O
are O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
United O O
States O O
< O O
PLACE O O
> O O
that O O
care O O
about O O
this O O
. O O

It O O
is O O
impossible O O
to O O
measure O O
the O O
effect O O
of O O
visits O O
like O O
this O O
, O O
but O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
occasionally O O
receive O O
positive O O
emails O O
from O O
students O O
, O O
suggesting O O
that O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
, O O
at O O
least O O
, O O
having O O
some O O
effect O O
. O O

Queretaro O O
to O O
Toluca O O
via O O
the O O
Butterflies O O
– O O
5 O O
days O O
205 O O
miles O O
Monday O O
, O O
February O O
6th O O
, O O
2006 O O
It O O
is O O
difficult O O
to O O
put O O
recent O O
experiences O O
into O O
an O O
entry O O
here O O
â€ O O
“ O O
this O O
trip O O
amazes O O
me O O
every O O
day O O
with O O
new O O
people O O
and O O
experiences O O
, O O
and O O
it O O
is O O
difficult O O
to O O
keep O O
up O O
in O O
the O O
personal O O
journal O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
write O O
. O O

This O O
blog O O
is O O
a O O
balance O O
between O O
providing O O
interesting O O
stories O O
and O O
not O O
overloading O O
this O O
site O O
â€ O O
“ O O
there O O
are O O
many O O
experiences O O
that O O
you O O
donâ€ O O
™ O O
t O O
read O O
about O O
. O O

Heading LEAVE CROSS
< O O
MOTION O O
> O O
south O O
< O O
MOTION_SIGNAL O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
Queretaro O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
camped O O
< O O
NONMOTION_EVENT O O
> O O
the O O
first O O
night O O
next O O
to O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
house O O
< O O
PLACE O O
> O O
of O O
a O O
family O O
who O O
grew O O
their O O
own O O
corn O O
, O O
which O O
they O O
eat O O
and O O
feed O O
to O O
their O O
chickens O O
and O O
sheep O O
. O O

The O O
next O O
morning O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
watched O O
while O O
the O O
mother O O
of O O
the O O
house O O
and O O
her O O
neighbor O O
hand O O
- O O
made O O
tortillas O O
. O O

They O O
make O O
500 O O
tortillas O O
five O O
times O O
a O O
week O O
, O O
and O O
you O O
should O O
watch O O
the O O
two O O
videos O O
on O O
the O O
left O O
. O O

The O O
daughter O O
< O O
SPATIAL_ENTITY O O
> O O
of O O
the O O
house O O
dreams O O
of O O
moving MOVE MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
U.S. O O
< O O
PLACE O O
> O O
and O O
buying O O
a O O
Ford O O
Mustang O O
. O O

( O O
Many O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
these O O
small O O
towns O O
< O O
PLACE O O
> O O
have O O
worked O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
U.S. O O
< O O
PLACE O O
> O O
, O O
and O O
most O O
have O O
family O O
working O O
< O O
NONMOTION_EVENT O O
> O O
abroad O O
< O O
SPATIAL_SIGNAL O O
> O O
. O O

) O O
The O O
land O O
< O O
PLACE O O
> O O
south O O
< O O
SPATIAL_SIGNAL O O
> O O
of O O
Queretaro O O
< O O
PLACE O O
> O O
receives O O
more O O
rain O O
< O O
NONMOTION_EVENT O O
> O O
than O O
the O O
land O O
< O O
PLACE O O
> O O
to O O
the O O
north O O
< O O
SPATIAL_SIGNAL O O
> O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
traveled CROSS REACH
< O O
MOTION O O
> O O
south O O
< O O
MOTION_SIGNAL O O
> O O
through O O
< O O
MOTION_SIGNAL O O
> O O
a O O
patchwork O O
< O O
PLACE O O
> O O
of O O
small O O
corn O O
fields O O
< O O
PLACE O O
> O O
. O O

The O O
harvest O O
was O O
in O O
the O O
fall O O
and O O
the O O
land O O
< O O
PLACE O O
> O O
is O O
mostly O O
bare O O
or O O
covered O O
< O O
SPATIAL_SIGNAL O O
> O O
with O O
dry O O
dead O O
corn O O
stalks O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

After O O
staying O O
< O O
NONMOTION_EVENT O O
> O O
with O O
the O O
bomberos O O
< O O
SPATIAL_ENTITY O O
> O O
( O O
firemen O O
) O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
small O O
town O O
< O O
PLACE O O
> O O
of O O
Maravatio O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
climbed REACH REACH
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
11,000 O O
feet O O
< O O
MEASURE O O
> O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
encountered HIT REACH
< O O
MOTION O O
> O O
the O O
first O O
forest O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
seen O O
since O O
Durango O O
< O O
PLACE O O
> O O
. O O

This O O
< O O
PLACE O O
> O O
is O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
butterflies O O
< O O
SPATIAL_ENTITY O O
> O O
are O O
. O O

South O O
into O O
the O O
Amazon O O
Tuesday O O
, O O
August O O
15th O O
, O O
2006 O O
Heading MOVE MOVE
< O O
MOTION O O
> O O
south O O
< O O
MOTION_SIGNAL O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
Puerto O O
Ordaz O O
< O O
PLACE O O
> O O
/ O O
Ciudad O O
Guyana O O
< O O
PLACE O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
seems O O
to O O
have O O
two O O
names O O
) O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
followed FOLLOW REACH
< O O
MOTION O O
> O O
the O O
only O O
road O O
< O O
PATH O O
> O O
that O O
connects O O
< O O
SPATIAL_SIGNAL O O
> O O
Venezuela O O
< O O
PLACE O O
> O O
and O O
Brazil O O
< O O
PLACE O O
> O O
. O O

Thinly O O
populated O O
, O O
this O O
road O O
< O O
PATH O O
> O O
follows MOVE REACH
< O O
MOTION O O
> O O
jungle O O
< O O
PLACE O O
> O O
before O O
climbing REACH MOVE
< O O
MOTION O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
a O O
region O O
< O O
PLACE O O
> O O
known O O
as O O
â€˜La O O
Gran O O
Sabana O O
, O O
â€ O O
™ O O
a O O
high O O
grassland O O
< O O
PLACE O O
> O O
with O O
< O O
SPATIAL_SIGNAL O O
> O O
strange O O
flat O O
toped O O
mountains O O
< O O
PLACE O O
> O O
and O O
many O O
rivers O O
< O O
PATH O O
> O O
and O O
waterfalls O O
< O O
PLACE O O
> O O
. O O

( O O
This O O
< O O
PLACE O O
> O O
is O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
Angel O O
Falls O O
< O O
PLACE O O
> O O
, O O
the O O
worldâ€ O O
™ O O
s O O
