Romania PLACE PLACE
we SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
the O O
church PLACE PLACE
of O O
Pătrăuţi PLACE PLACE
. O O

There PLACE O
we SPATIAL_ENTITY SPATIAL_ENTITY
met NONMOTION_EVENT MOTION
the O O
priest O O
, O O
who O O
was O O
building O PLACE
a O O
new O O
wooden O O
church O PLACE
to O O
prevent O O
the O O
old O O
one SPATIAL_ENTITY O
from O O
damage O O
. O O

He O O
gave O O
us SPATIAL_ENTITY O
an O O
very O O
interesting O O
guide O O
of O O
the O O
church O PLACE
's O O
history O O
. O O

It O O
is O O
painted O O
outside PLACE NONMOTION_EVENT
at O SPATIAL_SIGNAL
one O O
wall PATH PLACE
and O O
also O O
inside O O
it O O
is O O
completely O O
painted O O
. O O

Then O O
passing MOTION MOTION
Suceava PLACE PLACE
and O O
Botoşani PLACE PLACE
we SPATIAL_ENTITY SPATIAL_ENTITY
headed MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Săveni PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
road PATH MOTION_SIGNAL
29 PATH O
29 O O
towards MOTION_SIGNAL MOTION_SIGNAL
Manoleasa PLACE PLACE
. O O

This O O
road PATH PATH
brought MOTION O
us SPATIAL_ENTITY MOTION
to MOTION_SIGNAL MOTION_SIGNAL
a O MEASURE
distance O MEASURE
of O MEASURE
410 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
to O O
48N PLACE PLACE
27E PLACE O
27E O O
, O O
so O O
it O O
is O O
not O O
very O O
difficult O O
to O O
find MOTION O
the O O
point PLACE PLACE
! O O

We SPATIAL_ENTITY SPATIAL_ENTITY
parked MOTION MOTION
our O O
car SPATIAL_ENTITY SPATIAL_ENTITY
beside SPATIAL_SIGNAL NONMOTION_EVENT
the O O
hardly O O
used O O
street PATH PLACE
. O O

Only O O
some O O
horse O O
- O O
drawn O MOTION
trolleys SPATIAL_ENTITY MOTION_SIGNAL
with O O
hay O O
came MOTION MOTION
along MOTION_SIGNAL MOTION_SIGNAL
from O O
time O O
to O O
time O O
. O O

So O O
we SPATIAL_ENTITY SPATIAL_ENTITY
entered MOTION MOTION
a O O
huge O O
field-area PLACE PLACE
- O O
area O PLACE
again O O
and O O
walked MOTION MOTION
around MOTION_SIGNAL MOTION_SIGNAL
a O O
corn-field PLACE PLACE
- O O
field O O
and O O
through MOTION_SIGNAL O
a O O
sunflower-field PLACE PLACE
- O O
field O O
to MOTION_SIGNAL O
a O O
meadow PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
easily O O
could O O
locate MOTION O
the O O
CP PLACE PLACE
. O O

Back O O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
car SPATIAL_ENTITY O
we SPATIAL_ENTITY SPATIAL_ENTITY
headed MOTION MOTION
on MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Iaşi PLACE PLACE
and O O
on O SPATIAL_SIGNAL
the O O
way PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
river PATH PATH
Prut PATH PATH
we SPATIAL_ENTITY SPATIAL_ENTITY
were O O
able O O
to O O
see O O
the O O
country PLACE O
Moldavia PLACE PLACE
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
other O O
edge PATH PLACE
. O O

Continues O O
at O SPATIAL_SIGNAL
46N PLACE PLACE
15E PLACE O
15E O O
http://confluence.org O PLACE
/ O O
confluence.php?id=9787 O O
22-Mar-2008 O O
-- O O
On O O
our O O
easter O O
holiday O O
trip MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Munich PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
convinced O O
the O O
family SPATIAL_ENTITY O
to O O
visit MOTION MOTION
this O O
beautiful O O
confluence PLACE PLACE
. O O

After O O
having O O
left MOTION O
the O O
highway PATH PATH
, O O
it´s O O
only O O
a O O
short O O
trip MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
Augsburg PLACE PLACE
and O O
some O O
smaller O O
villages PLACE PLACE
to O O
come MOTION O
to MOTION_SIGNAL O
this O O
point PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
drove MOTION MOTION
some O MOTION_SIGNAL
small O O
roads PATH PATH
along SPATIAL_SIGNAL SPATIAL_SIGNAL
nice O O
Bavarian O O
meadows PATH PLACE
and O O
stopped MOTION MOTION
about MEASURE MEASURE
500 MEASURE MEASURE
m MEASURE MEASURE
500 O MEASURE
m O O
away SPATIAL_SIGNAL SPATIAL_SIGNAL
from SPATIAL_SIGNAL SPATIAL_SIGNAL
from O O
the O O
confluence PLACE PLACE
. O O

From O O
here PLACE O
we SPATIAL_ENTITY SPATIAL_ENTITY
had O O
a O O
wonderful O O
view O O
on O SPATIAL_SIGNAL
the O O
Alps PATH PLACE
while O O
dancing MOTION MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
the O O
desired O O
zeros PLACE O
. O O

After O O
taking O O
our O O
pictures O O
we SPATIAL_ENTITY SPATIAL_ENTITY
continued O O
our O O
trip MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
Munich PLACE PLACE
and O O
the O O
Bavarian PATH PLACE
Alps PATH PLACE
Alps O PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
we SPATIAL_ENTITY SPATIAL_ENTITY
went O MOTION
skiing NONMOTION_EVENT MOTION_SIGNAL
for O O
one O O
perfect O O
day O O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2349 O O
02-Jan-2010 O O
-- O O
On O O
the O O
way O O
back O O
from O O
our O O
winter O O
sports O O
holiday O O
the O O
Confluence PLACE PLACE
Point PLACE PLACE
48N PLACE PLACE
10E PLACE PLACE
Point O PLACE
48N O PLACE
10E O PLACE
was O O
situated NONMOTION_EVENT NONMOTION_EVENT
only O SPATIAL_SIGNAL
a O O
few MEASURE MEASURE
kilometres MEASURE MEASURE
kilometres O MEASURE
away SPATIAL_SIGNAL MOTION_SIGNAL
from SPATIAL_SIGNAL MOTION_SIGNAL
from O MOTION_SIGNAL
the O O
autobahn PATH PATH
A96 PATH PATH
A96 O PATH
resp O O
. O O

A7 O O
. O O

Such O O
an O O
opportunity O O
should O O
be O O
taken O O
. O O

The O O
GPS O O
routed MOTION MOTION
us SPATIAL_ENTITY MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
‘ O O
Rot PLACE O
an PLACE O
der PLACE O
Rot PLACE O
an O O
der O O
Rot O O
’ O O
. O O

In O O
a O O
very O O
friendly O O
atmosphere O O
we SPATIAL_ENTITY SPATIAL_ENTITY
saw O O
an O O
affectionately O O
restored O O
monastery O PLACE
building O PLACE
. O O

Furthermore O O
the O O
trip O MOTION
lead MOTION MOTION_SIGNAL
us SPATIAL_ENTITY MOTION_SIGNAL
into MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
of O O
Spindelwag PLACE PLACE
. O O

Woodwork O O
seems O O
to O O
play NONMOTION_EVENT O
an O O
important O O
role O O
here PLACE O
. O O

On O O
the O O
one O O
hand O O
I O SPATIAL_ENTITY
never O O
saw O O
more O O
palettes SPATIAL_ENTITY O
on SPATIAL_SIGNAL O
a O O
heap SPATIAL_ENTITY O
before O O
. O O

On O SPATIAL_SIGNAL
the O O
other O O
hand O O
a O O
big O O
wooden O O
hull SPATIAL_ENTITY PLACE
was O O
produced O O
over SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
street PATH PLACE
. O O

After O O
about O MEASURE
1,000 O MEASURE
meters O MEASURE
we SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
the O O
confluence O PLACE
point PLACE PLACE
on SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
court PLACE O
from O O
a O O
homestead PLACE PLACE
. O O

In O O
these O O
late O O
hours O O
I O SPATIAL_ENTITY
did O O
n't O O
wanted O O
to O O
disturb O O
anybody O O
, O O
so O O
I O SPATIAL_ENTITY
did O O
my O O
short O O
confluence O PLACE
dance O O
without O O
the O O
approval O O
of O O
the O O
owners O O
. O O

Apart O O
from O O
the O O
noises O O
of O O
the O O
live SPATIAL_ENTITY O
stock SPATIAL_ENTITY O
stock O O
in SPATIAL_SIGNAL O
the O O
stable PLACE O
I O SPATIAL_ENTITY
could O O
n't O O
hear O O
anything O O
or O O
see O O
anybody O O
. O O

Despite O O
the O O
darkness O O
the O O
needed O O
pictures O O
turned O O
out O O
quite O O
well O O
. O O

The O O
GPS O O
reception O O
was O O
very O O
good O O
and O O
stable O O
in O SPATIAL_SIGNAL
spite O O
of O O
the O O
buildings SPATIAL_ENTITY PLACE
around MEASURE O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2343 O O
26-Nov-2004 O O
-- O O
The O O
initial O O
plan O O
was O O
to O O
meet MOTION O
up MOTION O
up O O
with MOTION_SIGNAL O
my O O
brother SPATIAL_ENTITY O
and O O
sister SPATIAL_ENTITY O
who O O
were O O
over O O
from O O
blighty O O
visiting NONMOTION_EVENT MOTION
some O O
relations O PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Ingolstadt PLACE PLACE
that O O
we SPATIAL_ENTITY SPATIAL_ENTITY
had O O
n't O O
seen O O
in O SPATIAL_SIGNAL
along O SPATIAL_SIGNAL
time O O
. O O

Instead O O
of O O
rushing MOTION O
there PLACE O
, O O
visiting MOTION MOTION
some O O
people SPATIAL_ENTITY O
, O O
and O O
rushing MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
decided O O
to O O
leave MOTION MOTION
early O O
and O O
visit MOTION MOTION
CP PLACE PLACE
48N PLACE PLACE
12E PLACE PLACE
48N O O
12E O O
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH O
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
left MOTION O
Salzburg PLACE PLACE
at O O
around O O
11 O O
a.m. O O
driving MOTION MOTION
along MOTION_SIGNAL MOTION_SIGNAL
the O O
A8 PATH PATH
( O O
main O O
Salzburg PATH PLACE
- PATH O
Munich PATH PLACE
Autobahn PATH PLACE
- O O
Munich O PLACE
Autobahn O PLACE
) O O
, O O
via MOTION_SIGNAL MOTION_SIGNAL
Rosenheim PLACE PLACE
to MOTION_SIGNAL O
Aßling PLACE O
and O O
then O MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
Ebersberg PLACE PLACE
before O O
turning MOTION MOTION
off MOTION_SIGNAL MOTION_SIGNAL
down MOTION_SIGNAL MOTION_SIGNAL
the O O
road PATH PATH
that O O
took MOTION O
us SPATIAL_ENTITY O
to MOTION_SIGNAL O
the O O
CP PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
stopped MOTION MOTION
before SPATIAL_SIGNAL MOTION_SIGNAL
the O O
bridge PATH PATH
over SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
stream PATH PLACE
. O O

The O O
CP PLACE PLACE
was O O
located O MEASURE
a O MEASURE
few MEASURE MEASURE
metres MEASURE MEASURE
metres O MEASURE
into SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
adjacent SPATIAL_SIGNAL PLACE
field PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
hoped O O
the O O
ground O O
would O O
be O O
frozen O O
so O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
walk MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
the O O
field PLACE PLACE
with O O
my O O
normal O O
shoes O O
, O O
take O O
the O O
necessary O O
photos O O
, O O
and O O
clear MOTION O
off MOTION_SIGNAL O
. O O

The O O
weather O O
had O O
been O O
quite O O
cold O O
a O O
few O O
days O O
before O O
but O O
now O O
we SPATIAL_ENTITY SPATIAL_ENTITY
were O O
experiencing O O
a O O
warm O O
period O O
( O O
6 O MEASURE
degrees O MEASURE
centigrade O MEASURE
and O O
beautiful O O
sunshine O O
) O O
and O O
the O O
field PLACE PLACE
was O O
muddy O O
, O O
to O O
say O O
the O O
least O O
. O O

So O O
it O O
was O O
on O O
with O O
my O O
walking O O
boots O O
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
never O O
a O O
scout O O
but O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
always O O
prepared O O
- O O
some O O
of O O
my O O
friends O O
would O O
disagree O O
) O O
and O O
into O O
the O O
field PLACE PLACE
. O O

Luckily O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
not O O
have O O
to O O
do O O
any O O
dancing O O
( O O
have O O
you O SPATIAL_ENTITY
ever O O
danced NONMOTION_EVENT MOTION
in SPATIAL_SIGNAL MOTION_SIGNAL
mud SPATIAL_ENTITY PLACE
? O O

) O O
as O O
the O O
zeroes O O
came O O
up O O
immediately O O
and O O
stayed O NONMOTION_EVENT
there O O
. O O

The O O
differential O O
GPS O O
assisted O O
accuracy O MEASURE
showed O MEASURE
2 O MEASURE
metres O MEASURE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
took O MOTION
a O O
short O O
walk MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
infamous O O
SPD SPATIAL_ENTITY O
meridian SPATIAL_ENTITY PLACE
stone SPATIAL_ENTITY O
meridian O PLACE
stone O PLACE
and O O
up MOTION_SIGNAL O
to MOTION_SIGNAL O
the O O
bridge PATH PATH
, O O
took O O
some O O
more O O
photos O O
and O O
decided O O
to O O
head MOTION O
for MOTION_SIGNAL O
Ingolstadt PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
were O O
behind O O
schedule O O
again O O
but O O
that O O
did O O
n't O O
matter O O
- O O
it O O
was O O
a O O
beautiful O O
sunny O O
day O O
and O O
we SPATIAL_ENTITY SPATIAL_ENTITY
'd O O
just O O
successfully O O
visited MOTION MOTION
a O O
confluence O PLACE
point PLACE PLACE
. O O

http://confluence.org O O
/ O O
confluence.php?id=2348 O O
12-May-2008 O O
-- O O
This PLACE O
is O O
the O O
second PLACE O
out O O
of O O
two O O
confluence O PLACE
points PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
on O MOTION_SIGNAL
a O O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
trip MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
Zurich PLACE MOTION_SIGNAL
into MOTION_SIGNAL MOTION_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
and O O
the O O
Black PATH O
Forest PATH PLACE
Forest O PLACE
. O O

The O O
story O O
starts O O
from O O
48°N PLACE PLACE
7°E PLACE O
° O PLACE
N O O
7 O O
° O O
E. O O
On O O
confluence O PLACE
day O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
started MOTION_SIGNAL O
cycling MOTION MOTION
at O MOTION_SIGNAL
5:30 O O
a.m. O O
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
village PLACE PLACE
Midlach PLACE O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
came MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
of O O
Colmar PLACE PLACE
and O O
entered MOTION MOTION
Germany PLACE PLACE
at MOTION_SIGNAL SPATIAL_SIGNAL
the O O
border O PLACE
town PLACE PLACE
Brisach PLACE PLACE
. O O

At O O
noon O O
time O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
Freiburg PLACE PLACE
– O O
a O O
city PLACE PLACE
that O O
is O O
located NONMOTION_EVENT MEASURE
10 MEASURE MEASURE
km MEASURE MEASURE
km O MEASURE
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O O
the O O
confluence PLACE PLACE
. O O

From MOTION_SIGNAL O
Freiburg PLACE PLACE
, O O
a O O
nice O O
bike-path PATH O
- O O
path O MOTION
along SPATIAL_SIGNAL MOTION_SIGNAL
the O O
Dreisam PATH O
creek PATH PATH
creek O PATH
leads MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
Stegen PLACE PLACE
( O MEASURE
4 MEASURE MEASURE
km MEASURE MEASURE
km O MEASURE
from O O
CP PLACE PLACE
) O O
. O O

From MOTION_SIGNAL O
here PLACE PLACE
, O O
a O O
narrow O O
valley PATH PLACE
of O O
the O O
Eschbach PATH PLACE
stream PATH O
stream O O
follows MOTION MOTION
upwards MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
small O O
village PLACE PLACE
called O O
Obertal PLACE MEASURE
( O MEASURE
510 MEASURE MEASURE
m MEASURE MEASURE
m O O
from O O
CP PLACE PLACE
) O O
I O SPATIAL_ENTITY
left MOTION MOTION
the O O
main O O
road PATH PATH
and O O
searched MOTION MOTION
for MOTION_SIGNAL MOTION_SIGNAL
some O O
tracks PATH O
that O O
would O O
lead MOTION O
upwards MOTION_SIGNAL MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
. O O

My O O
approach MOTION O
was O O
quite O O
complicated O O
; O O
I SPATIAL_ENTITY SPATIAL_ENTITY
detoured MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
top PLACE PLACE
of O O
the O O
hill PLACE PLACE
to MOTION_SIGNAL O
a O O
place PLACE PLACE
with O O
a O O
wayside O PATH
cross SPATIAL_ENTITY PATH
and O O
some O O
nice O O
benches SPATIAL_ENTITY PLACE
. O O

From O O
this O O
viewpoint PLACE O
( O MEASURE
300m MEASURE MEASURE
m O MEASURE
from O O
CP PLACE PLACE
) O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
highest O O
peak PLACE PLACE
of O O
the O O
snow SPATIAL_ENTITY O
covered SPATIAL_SIGNAL O
Feldberg PLACE PLACE
( O MEASURE
1494 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
parked MOTION MOTION
my O O
bicycle SPATIAL_ENTITY SPATIAL_ENTITY
and O O
continued MOTION MOTION
on MOTION_SIGNAL MOTION_SIGNAL
foot MOTION_SIGNAL MEASURE
foot O O
by O O
climbing MOTION MOTION
down MOTION_SIGNAL MOTION_SIGNAL
a O O
steep O PLACE
grade PATH O
directly MOTION_SIGNAL MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
towards O MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
– O O
passing MOTION MOTION
by MOTION_SIGNAL MOTION_SIGNAL
some O O
grazing O O
cows SPATIAL_ENTITY SPATIAL_ENTITY
. O O

Straight O O
away O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
unique O O
marker SPATIAL_ENTITY PLACE
of O O
the O O
point PLACE PLACE
: O O
a O O
green O O
sail SPATIAL_ENTITY MOTION
from O MOTION_SIGNAL
a O O
windsurfing O O
board O O
with O O
the O O
inscription O O
“ O O
Am O O
18.07.07 O O
Hier O O
war O O
die O O
4 O O
. O O

Klasse O PLACE
der O PLACE
Grundschule O PLACE
Stegen O O
- O O
Eschbach O PLACE
. O O

Konfluenz O O
- O O
Punkt O PLACE
” O O
which O O
means O O
‘ O O
On O O
18th O O
July O O
2007 O O
Here O O
has O O
been O O
the O O
fourth O O
grade O O
elementary O PLACE
school O PLACE
Stegen O O
- O O
Eschbach O PLACE
. O O

Confluence-Point PLACE O
- O O
Point O PLACE
’ O O
. O O

Even O O
though O O
I SPATIAL_ENTITY SPATIAL_ENTITY
consider O O
such O O
markers O PLACE
as O O
pollution O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed O O
the O O
slogan O O
of O O
the O O
Confluence O PLACE
Project O O
which O O
says O O
“ O O
take O O
nothing O O
but O O
pictures O O
, O O
leave O O
nothing O O
but O O
footprints O O
” O O
. O O

So O O
I SPATIAL_ENTITY SPATIAL_ENTITY
kept O O
the O O
sail SPATIAL_ENTITY O
as O O
it SPATIAL_ENTITY O
was O O
. O O

Getting O O
a O O
perfect O O
zero O O
reading O O
turned O O
out O O
to O O
be O O
a O O
lengthy O O
back O O
and O O
forth O O
– O O
which O O
is O O
normally O O
the O O
case O O
at O SPATIAL_SIGNAL
densely O O
forested O PLACE
steep O O
grades O O
. O O

With O O
4 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
accuracy O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
finally O MOTION
located MOTION MEASURE
the O O
confluence PLACE PLACE
about MEASURE MEASURE
6 MEASURE MEASURE
m MEASURE MEASURE
6 O MEASURE
m O MEASURE
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O O
the O O
sail SPATIAL_ENTITY O
directly SPATIAL_SIGNAL O
at SPATIAL_SIGNAL O
at O O
the O O
track PATH O
. O O

When O O
I SPATIAL_ENTITY SPATIAL_ENTITY
took O O
the O O
picture O O
of O O
the O O
GPS SPATIAL_ENTITY O
, O O
the O O
accuracy O O
turned O O
to O O
5 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
again O O
. O O

Let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
here O O
consider O O
an O O
interesting O O
geographical O O
feature O O
: O O
The O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
and O O
the O O
Black PATH O
Forest PATH PLACE
Forest O PLACE
are O O
two O O
related O O
mountain O PLACE
ranges PATH PLACE
with O O
similar O O
heights O PLACE
( O MEASURE
1424 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
and O O
1494 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
) O O
. O O

Both PATH O
are O O
aligned O SPATIAL_SIGNAL
north O SPATIAL_SIGNAL
- O O
south O SPATIAL_SIGNAL
, O O
one PATH O
is O O
in SPATIAL_SIGNAL O
France PLACE PLACE
and O O
the O O
other PATH O
in SPATIAL_SIGNAL O
Germany PLACE PLACE
. O O

They PATH O
are O O
geological O O
related O O
and O O
divided SPATIAL_SIGNAL O
from SPATIAL_SIGNAL O
from O O
each PATH O
other O O
by O O
the O O
Rhine PATH PLACE
Rift PATH O
Rift O PLACE
. O O

The O O
Upper PATH O
Rhine PATH PATH
River PATH PATH
Rhine O PATH
River O PATH
runs MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
the O O
middle PATH PLACE
of O O
that O O
valley PATH PLACE
which O O
is O O
also O O
the O O
country O O
border PATH PLACE
. O O

Interestingly O O
, O O
both O O
mountain O PLACE
ranges PATH PLACE
have O O
comparable O O
confluences PLACE PLACE
: O O
48°N PLACE PLACE
7°E PLACE O
° O PLACE
N O O
7 O O
° O O
E O O
( O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
France PLACE PLACE
) O O
and O O
48°N PLACE O
8°E PLACE O
° O PLACE
N O O
8 O O
° O O
E O O
( O O
in SPATIAL_SIGNAL O
Germany PLACE PLACE
) O O
. O O

Both PLACE O
are O O
located NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
upper O O
valleys PATH PLACE
that O O
open NONMOTION_EVENT SPATIAL_SIGNAL
out O SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Rhine PATH PLACE
Rift PATH O
Rift O PLACE
. O O

Both PLACE O
have O O
similar O O
heights O PLACE
( O MEASURE
730 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
and O MEASURE
555 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
) O O
, O O
both PLACE O
are O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
mixed O O
spruce O PLACE
and O O
beech O O
forest PLACE PLACE
at SPATIAL_SIGNAL SPATIAL_SIGNAL
steep O O
grades PATH O
. O O

While O O
visiting MOTION MOTION
both O O
confluence O PLACE
points PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
these O O
striking O O
similarities O O
. O O

Maybe O O
40 O O
Million O O
years O O
ago O O
, O O
before O O
the O O
rift PATH PLACE
had O O
formed O O
, O O
they PLACE O
had O O
been O O
together O O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
one O O
location PLACE PLACE
. O O

After O O
documentation O O
I SPATIAL_ENTITY SPATIAL_ENTITY
went MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Freiburg PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
a O O
train MOTION_SIGNAL MOTION
back MOTION_SIGNAL MOTION_SIGNAL
home PLACE PLACE
to MOTION_SIGNAL O
Zurich PLACE PLACE
. O O

Unfortunately O O
I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
to O O
be O O
in SPATIAL_SIGNAL O
office PLACE O
the O O
next O O
day O O
which O O
did O O
not O O
leave O O
riding MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
by MOTION_SIGNAL MOTION_SIGNAL
bike MOTION_SIGNAL MOTION_SIGNAL
bike O MOTION_SIGNAL
as O O
an O O
option O O
. O O

CP PLACE O
visit O MOTION
details O O
: O O
Time O O
at O O
the O O
CP PLACE PLACE
: O O
14:10 O O
pm O O
riding MOTION MOTION
time O O
: O O
6 O O
hours O O
riding MOTION MOTION
distance O MEASURE
: O MEASURE
101 MEASURE MEASURE
km MEASURE MEASURE
km O MEASURE
hiking MOTION SPATIAL_SIGNAL
time O O
: O O
20 O O
min O O
hiking MOTION MOTION
distance O MEASURE
: O MEASURE
300 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
a O O
road PATH PATH
: O MEASURE
510 MEASURE MEASURE
km MEASURE MEASURE
km O MEASURE
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
a O O
track PATH PATH
: O MEASURE
0 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
Distance O O
to O MOTION_SIGNAL
houses SPATIAL_ENTITY PLACE
: O MEASURE
337 MEASURE MEASURE
m MEASURE MEASURE
m O MEASURE
Topography O O
: O O
steep O MOTION
grade O PLACE
, O O
northern O MEASURE
hillside PATH MEASURE
Minimal O MEASURE
distance O MEASURE
according O O
to O O
GPS O O
: O O
0 O MEASURE
m O MEASURE
Position O O
accuracy O O
at O SPATIAL_SIGNAL
the O O
CP PLACE PLACE
: O O
4 O MEASURE
m O MEASURE
GPS O MEASURE
height O MEASURE
: O MEASURE
555 O MEASURE
m O MEASURE
Vegetation SPATIAL_ENTITY O
: O O
spruce SPATIAL_ENTITY PLACE
and O O
deciduous O O
forest SPATIAL_ENTITY PLACE
. O O

Some O O
ferns SPATIAL_ENTITY O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lower O O
layer PATH O
. O O

Nearby MEASURE MEASURE
a O O
meadow PLACE PLACE
with O O
gazing O O
land SPATIAL_ENTITY PLACE
and O O
young O O
tree O O
plantation PLACE PLACE
with O O
maple O O
or O O
plane O O
trees SPATIAL_ENTITY O
. O O

Weather O O
: O O
fine O O
, O O
