to O MOTION_SIGNAL
melt O O
and O O
dissapear O NONMOTION_EVENT
in O SPATIAL_SIGNAL
the O O
next O PLACE
50 O O
years O O
. O O

It O O
is O O
unclear O O
where O SPATIAL_SIGNAL
Peruvians O SPATIAL_ENTITY
will O O
get O MOTION
their O O
water O SPATIAL_ENTITY
from O SPATIAL_SIGNAL
when O O
the O O
glaciers O PLACE
are O O
gone O MOTION
. O O

The O O
countryâ€ O PLACE
™ O O
s O PLACE
energy O O
supply O O
is O O
also O O
at O SPATIAL_SIGNAL
risk O O
. O O

According O O
to O O
people O O
I O SPATIAL_ENTITY
talked O NONMOTION_EVENT
to O SPATIAL_SIGNAL
at O SPATIAL_SIGNAL
PROCLIM O PLACE
, O O
a O O
project O O
aimed O NONMOTION_EVENT
at O SPATIAL_SIGNAL
preparing O O
Peru O PLACE
for O O
global O O
warming O O
, O O
80 O O
% O O
of O O
Peruâ€ O PLACE
™ O O
s O O
electricity O O
is O O
hydroelectric O PLACE
, O O
and O O
, O O
during O SPATIAL_SIGNAL
the O O
dry O O
season O O
, O O
80 O O
% O O
of O O
the O O
water O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
the O O
dams O PLACE
is O O
from O SPATIAL_SIGNAL
glacial O O
runoff O O
. O O

Unless O O
investment O PLACE
for O O
huge O O
new O O
dams O PLACE
is O O
found O O
, O O
Peru O PLACE
might O O
have O O
to O O
switch O MOTION
to O MOTION_SIGNAL
using O O
fossil O SPATIAL_ENTITY
fuels O MOTION
to O MOTION_SIGNAL
produce O O
its O O
electricity O PLACE
. O O

All O O
of O O
this O O
will O O
take O O
place O PLACE
in O SPATIAL_SIGNAL
a O O
country O PLACE
where O SPATIAL_SIGNAL
I O SPATIAL_ENTITY
have O O
already O O
seen O O
many O O
water O SPATIAL_ENTITY
problems O O
. O O

Most O O
of O SPATIAL_SIGNAL
the O O
towns O PLACE
and O O
cities O PLACE
I O SPATIAL_ENTITY
have O O
been O O
in O SPATIAL_SIGNAL
( O O
including O O
parts O PLACE
of O O
Lima O PLACE
) O O
have O O
certain O O
hours O NONMOTION_EVENT
of O SPATIAL_SIGNAL
the O O
day O O
when O O
the O O
city O PLACE
does O O
not O O
provide O O
water O SPATIAL_ENTITY
. O O

In O SPATIAL_SIGNAL
one O O
rural O PLACE
area O PLACE
east O SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
the O O
Cordillera O PLACE
Blanca O PLACE
, O O
I O SPATIAL_ENTITY
met O MOTION
a O O
man O SPATIAL_ENTITY
working O O
for O O
the O O
government O O
whose O O
job O O
it O O
is O O
to O O
resolve O O
water O O
disputes O O
. O O

â€˜It O O
is O O
a O O
big O SPATIAL_ENTITY
problem O O
here O PLACE
. O O

I O SPATIAL_ENTITY
have O O
to O O
make O O
sure O SPATIAL_ENTITY
that O O
each O O
day O NONMOTION_EVENT
the O O
water O SPATIAL_ENTITY
goes O MOTION
to O MOTION_SIGNAL
a O O
different O O
house.â€ O PLACE
™ O O
A O O
farmer O O
I O SPATIAL_ENTITY
stayed O NONMOTION_EVENT
with O O
near O MEASURE
the O O
coast O PLACE
pointed O O
to O O
a O O
number O O
of O O
his O O
crops O SPATIAL_ENTITY
and O O
said O O
that O O
they O SPATIAL_ENTITY
would O O
be O O
twice O MOTION
as O O
high O O
if O O
not O O
for O O
a O O
shortage O O
of O O
water O SPATIAL_ENTITY
. O O

And O O
every O O
person O O
who O SPATIAL_ENTITY
lives O NONMOTION_EVENT
near O MEASURE
a O O
stream O PATH
tells O O
me O SPATIAL_ENTITY
the O O
same O O
story O O
: O O
the O O
streams O PATH
are O O
more O O
variable O O
than O O
they O SPATIAL_ENTITY
used O O
to O O
be O O
. O O

In O SPATIAL_SIGNAL
the O O
dry O O
season O O
there O O
is O O
less O O
water O SPATIAL_ENTITY
, O O
and O O
in O SPATIAL_SIGNAL
the O O
rainy O O
season O O
there O O
is O O
more O O
â€ O SPATIAL_ENTITY
“ O O
just O SPATIAL_ENTITY
as O O
one O O
would O O
expect O MOTION
from O MOTION_SIGNAL
a O O
decreasing O O
snow O O
pack O SPATIAL_ENTITY
. O O

( O O
To O O
be O O
fair O O
, O O
this O O
is O O
also O O
due O O
to O O
deforestation O O
as O O
well O O
as O O
loss O O
of O O
snow O SPATIAL_ENTITY
and O O
ice O SPATIAL_ENTITY
. O O

) O O
Loosing O MOTION
the O O
glaciers O PLACE
and O O
snow O NONMOTION_EVENT
of O SPATIAL_SIGNAL
the O O
mountains O PLACE
will O O
be O O
a O O
major O O
loss O O
for O O
Peru O PLACE
. O O

The O O
only O O
solution O O
may O O
be O O
to O O
build O PLACE
many O O
new O O
resivours O NONMOTION_EVENT
in O SPATIAL_SIGNAL
the O O
mountains O PLACE
. O O

But O O
, O O
what O O
valleys O PLACE
will O O
they O SPATIAL_ENTITY
choose O MOTION
to O MOTION_SIGNAL
flood O O
? O O

What O O
will O O
happen O MOTION
to O MOTION_SIGNAL
the O O
people O SPATIAL_ENTITY
living O NONMOTION_EVENT
in O SPATIAL_SIGNAL
these O O
valleys O PLACE
? O O

And O O
, O O
how O O
will O O
Peru O PLACE
, O O
a O O
poor O O
country O PLACE
, O O
find O O
the O O
investment O PLACE
for O O
such O O
expensive O O
projects O PLACE
? O O

Queretaro O PLACE
to O O
Toluca O PLACE
via O MOTION_SIGNAL
the O O
Butterflies O SPATIAL_ENTITY
– O O
5 O O
days O MEASURE
205 O MEASURE
miles O O
Monday O SPATIAL_SIGNAL
, O O
February O O
6th O PLACE
, O O
2006 O O
It O O
is O O
difficult O O
to O O
put O O
recent O O
experiences O MOTION
into O MOTION_SIGNAL
an O O
entry O O
here O PLACE
â€ O O
“ O O
this O O
trip O MOTION
amazes O O
me O SPATIAL_ENTITY
every O O
day O NONMOTION_EVENT
with O O
new O O
people O SPATIAL_ENTITY
and O O
experiences O O
, O O
and O O
it O O
is O O
difficult O O
to O O
keep O NONMOTION_EVENT
up O SPATIAL_SIGNAL
in O SPATIAL_SIGNAL
the O O
personal O O
journal O O
I O SPATIAL_ENTITY
write O O
. O O

This O O
blog O O
is O O
a O O
balance O O
between O SPATIAL_SIGNAL
providing O O
interesting O O
stories O O
and O O
not O O
overloading O MOTION
this O O
site O PLACE
â€ O O
“ O O
there O O
are O O
many O O
experiences O O
that O O
you O SPATIAL_ENTITY
donâ€ O O
™ O O
t O O
read O SPATIAL_ENTITY
about O O
. O O

Heading O MOTION
south O MOTION_SIGNAL
from O MOTION_SIGNAL
Queretaro O PLACE
, O O
I O SPATIAL_ENTITY
camped O NONMOTION_EVENT
the O O
first O O
night O NONMOTION_EVENT
next O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
the O O
house O PLACE
of O O
a O O
family O O
who O SPATIAL_ENTITY
grew O MOTION
their O O
own O O
corn O SPATIAL_ENTITY
, O O
which O O
they O SPATIAL_ENTITY
eat O O
and O O
feed O SPATIAL_ENTITY
to O O
their O O
chickens O SPATIAL_ENTITY
and O O
sheep O SPATIAL_ENTITY
. O O

The O O
next O O
morning O O
, O O
I O SPATIAL_ENTITY
watched O NONMOTION_EVENT
while O SPATIAL_SIGNAL
the O O
mother O SPATIAL_ENTITY
of O O
the O O
house O PLACE
and O O
her O O
neighbor O PLACE
hand O O
- O O
made O O
tortillas O SPATIAL_ENTITY
. O O

They O SPATIAL_ENTITY
make O O
500 O O
tortillas O SPATIAL_ENTITY
five O O
times O O
a O O
week O O
, O O
and O O
you O SPATIAL_ENTITY
should O O
watch O NONMOTION_EVENT
the O O
two O O
videos O NONMOTION_EVENT
on O SPATIAL_SIGNAL
the O O
left O SPATIAL_ENTITY
. O O

The O O
daughter O SPATIAL_ENTITY
of O O
the O O
house O PLACE
dreams O O
of O O
moving O MOTION
to O MOTION_SIGNAL
the O O
U.S. O PLACE
and O O
buying O O
a O O
Ford O SPATIAL_ENTITY
Mustang O SPATIAL_ENTITY
. O O

( O O
Many O O
people O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
these O O
small O O
towns O PLACE
have O O
worked O NONMOTION_EVENT
in O SPATIAL_SIGNAL
the O O
U.S. O PLACE
, O O
and O O
most O O
have O O
family O SPATIAL_ENTITY
working O O
abroad O PLACE
. O O

) O O
The O O
land O PLACE
south O SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
Queretaro O PLACE
receives O O
more O O
rain O SPATIAL_ENTITY
than O O
the O O
land O PLACE
to O SPATIAL_SIGNAL
the O O
north O PLACE
, O O
and O O
I O SPATIAL_ENTITY
traveled O MOTION
south O MOTION_SIGNAL
through O MOTION_SIGNAL
a O O
patchwork O O
of O SPATIAL_SIGNAL
small O O
corn O O
fields O PLACE
. O O

The O O
harvest O SPATIAL_ENTITY
was O O
in O SPATIAL_SIGNAL
the O O
fall O O
and O O
the O O
land O PLACE
is O O
mostly O O
bare O O
or O O
covered O SPATIAL_SIGNAL
with O O
dry O O
dead O SPATIAL_ENTITY
corn O O
stalks O SPATIAL_ENTITY
. O O

After O O
staying O NONMOTION_EVENT
with O SPATIAL_SIGNAL
the O O
bomberos O PLACE
( O O
firemen O SPATIAL_ENTITY
) O O
of O SPATIAL_SIGNAL
the O O
small O O
town O PLACE
of O O
Maravatio O PLACE
, O O
I O SPATIAL_ENTITY
climbed O MOTION
to O MOTION_SIGNAL
11,000 O MEASURE
feet O MEASURE
where O SPATIAL_SIGNAL
I O SPATIAL_ENTITY
encountered O MOTION
the O O
first O O
forest O PLACE
I O SPATIAL_ENTITY
have O O
seen O NONMOTION_EVENT
since O SPATIAL_SIGNAL
Durango O PLACE
. O O

This O O
is O O
where O SPATIAL_SIGNAL
the O O
butterflies O SPATIAL_ENTITY
are O O
. O O

Hello O SPATIAL_ENTITY
from O SPATIAL_SIGNAL
La O PLACE
Paz O PLACE
, O O
Bolivia O PLACE
! O O

It O O
has O O
been O O
over O SPATIAL_SIGNAL
a O O
year O O
of O O
travel O MOTION
now O PLACE
, O O
and O O
I O SPATIAL_ENTITY
am O O
excited O SPATIAL_ENTITY
to O O
write O O
you O SPATIAL_ENTITY
to O O
officially O O
announce O MOTION
the O O
next O O
phase O O
of O O
Ride O SPATIAL_ENTITY
for O O
Climate O O
. O O

Announcing O O
Ride O MOTION
for O MOTION_SIGNAL
Climate O O
USA O PLACE
, O O
a O O
bicycle O SPATIAL_ENTITY
loop O MOTION
around O MOTION_SIGNAL
the O O
U.S. O PLACE
to O O
encourage O O
action O O
on O SPATIAL_SIGNAL
global O O
warming O O
. O O

Visit O MOTION
the O O
website O PLACE
and O O
see O SPATIAL_ENTITY
for O O
yourself O SPATIAL_ENTITY
! O O

I O SPATIAL_ENTITY
will O O
be O O
doing O SPATIAL_ENTITY
this O O
trip O MOTION
with O O
Bill O O
Bradlee O SPATIAL_ENTITY
. O O

Bill O O
has O O
worked O NONMOTION_EVENT
in O SPATIAL_SIGNAL
the O O
non O O
- O O
profit O O
sector O PLACE
fighting O O
global O O
warming O O
for O O
the O O
past O O
decade O O
, O O
and O O
is O O
helping O MOTION
to O MOTION_SIGNAL
organize O O
this O O
ride O SPATIAL_ENTITY
. O O

We O SPATIAL_ENTITY
will O O
start O MOTION
our O O
trip O MOTION
April O MOTION_SIGNAL
21st O O
in O SPATIAL_SIGNAL
Boston O PLACE
, O O
and O O
bicycle O MOTION
west O MOTION_SIGNAL
to O MOTION_SIGNAL
Seattle O PLACE
and O O
then O O
follow O MOTION
the O O
coast O PLACE
south O PLACE
. O O

If O O
we O SPATIAL_ENTITY
get O MOTION
funding O O
we O SPATIAL_ENTITY
will O O
return O MOTION
east O MOTION_SIGNAL
following O MOTION_SIGNAL
a O O
southern O PLACE
route O PLACE
. O O

See O O
our O O
route O PATH
. O O

( O O
This O O
route O PATH
is O O
flexible O O
and O O
may O O
change O O
somewhat O O
. O O

) O O
Please O SPATIAL_ENTITY
share O O
this O O
new O O
website O PLACE
with O O
friends O SPATIAL_ENTITY
and O O
family O SPATIAL_ENTITY
, O O
and O O
especially O O
people O SPATIAL_ENTITY
who O O
are O O
close O MOTION
to O MOTION_SIGNAL
our O O
route O PATH
. O O

We O SPATIAL_ENTITY
hope O MOTION
to O MOTION_SIGNAL
give O O
many O O
presentations O NONMOTION_EVENT
at O SPATIAL_SIGNAL
both O O
schools O PLACE
and O O
community O PLACE
centers O PLACE
( O O
which O O
will O O
include O O
photos O SPATIAL_ENTITY
and O O
videos O SPATIAL_ENTITY
of O O
my O SPATIAL_ENTITY
current O O
trip O MOTION
) O O
and O O
we O SPATIAL_ENTITY
want O O
to O O
encourage O O
people O SPATIAL_ENTITY
from O SPATIAL_SIGNAL
all O O
over O SPATIAL_SIGNAL
the O O
country O PLACE
to O O
take O O
action O O
on O SPATIAL_SIGNAL
global O O
warming O O
. O O

I O SPATIAL_ENTITY
am O O
personally O SPATIAL_ENTITY
very O O
excited O SPATIAL_ENTITY
for O O
this O O
trip O MOTION
– O O
having O SPATIAL_ENTITY
traveled O MOTION
Latin O PLACE
America O PLACE
, O O
I O SPATIAL_ENTITY
know O O
that O O
the O O
entire O O
world O PLACE
must O O
take O O
action O O
against O O
global O O
warming O O
and O O
that O O
developing O O
countries O PLACE
will O O
not O O
take O MOTION
the O O
issue O O
seriously O SPATIAL_ENTITY
unless O O
those O O
of O O
us O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
the O O
United O PLACE
States O PLACE
take O O
the O O
lead O O
. O O

I O SPATIAL_ENTITY
beleive O O
that O O
Bill O O
and O O
I O SPATIAL_ENTITY
( O O
and O O
those O O
of O O
you O SPATIAL_ENTITY
who O O
help O O
us O SPATIAL_ENTITY
) O O
can O O
make O O
a O O
difference O O
and O O
convince O O
people O SPATIAL_ENTITY
along O SPATIAL_SIGNAL
this O O
route O PATH
to O MOTION_SIGNAL
take O O
action O O
. O O

I O SPATIAL_ENTITY
will O O
send O MOTION
out O MOTION_SIGNAL
my O SPATIAL_ENTITY
travel O MOTION
update O O
in O SPATIAL_SIGNAL
two O O
more O O
days O O
, O O
complete O O
with O O
the O O
usual O O
photos O SPATIAL_ENTITY
and O O
stories O O
, O O
so O O
stay O NONMOTION_EVENT
tuned O O
and O O
enjoy O NONMOTION_EVENT
the O O
Thanksgiving O NONMOTION_EVENT
weekend O O
! O SPATIAL_ENTITY

In O SPATIAL_SIGNAL
Bolivia O PLACE
, O O
on O SPATIAL_SIGNAL
mile O O
11,140 O O
on O SPATIAL_SIGNAL
the O O
way O PATH
to O MOTION_SIGNAL
Patagonia O PLACE
, O O
David O SPATIAL_ENTITY
A O O
School O PLACE
in O SPATIAL_SIGNAL
Huaraz O PLACE
– O O
What O O
do O O
I O SPATIAL_ENTITY
say O O
to O O
public O O
schools O PLACE
? O O

Thursday O O
, O O
September O O
28th O PLACE
, O O
2006 O SPATIAL_SIGNAL
In O SPATIAL_SIGNAL
Huaraz O PLACE
, O O
hoping O MOTION
to O MOTION_SIGNAL
give O O
a O O
school O PLACE
presentation O O
, O O
I O SPATIAL_ENTITY
arrived O MOTION
at O MOTION_SIGNAL
Santa O PLACE
Rosa O PLACE
de O O
Viterbo O PLACE
, O O
a O O
good O SPATIAL_ENTITY
public O O
school O PLACE
, O O
just O SPATIAL_ENTITY
as O O
students O SPATIAL_ENTITY
were O O
arriving O MOTION
. O O

The O O
entire O O
school O PLACE
was O O
gathering O NONMOTION_EVENT
for O O
their O O
morning O NONMOTION_EVENT
assembly O SPATIAL_SIGNAL
of O O
announcements O O
and O O
prayer O SPATIAL_ENTITY
( O O
it O O
is O O
a O O
Catholic O O
school O PLACE
) O O
, O O
and O O
, O O
after O O
handing O MOTION
the O O
director O O
my O SPATIAL_ENTITY
business O O
card O SPATIAL_ENTITY
and O O
showing O SPATIAL_ENTITY
off O MOTION
my O SPATIAL_ENTITY
fully O O
loaded O SPATIAL_ENTITY
touring O MOTION
bike O MOTION_SIGNAL
, O O
the O O
director O SPATIAL_ENTITY
surprised O O
me O SPATIAL_ENTITY
by O O
immediately O MOTION
leading O O
me O SPATIAL_ENTITY
on O SPATIAL_SIGNAL
stage O O
and O O
handing O O
me O SPATIAL_ENTITY
the O O
microphone O SPATIAL_ENTITY
, O O
giving O O
me O SPATIAL_ENTITY
five O O
minutes O O
to O O
talk O MOTION
to O MOTION_SIGNAL
the O O
entire O O
school O PLACE
. O O

What O O
do O O
I O SPATIAL_ENTITY
say O O
to O O
these O O
public O O
schools O PLACE
, O O
where O SPATIAL_SIGNAL
they O O
do O SPATIAL_ENTITY
n’t O O
have O O
a O O
power O O
point O PLACE
projector O O
and O O
where O SPATIAL_SIGNAL
the O O
students O SPATIAL_ENTITY
have O O
a O O
very O O
small O O
effect O O
on O SPATIAL_SIGNAL
global O O
warming O O
? O O

( O O
see O O
comparison O O
of O O
U.S. O PLACE
and O O
Peru O PLACE
) O O
I O SPATIAL_ENTITY
first O O
admit O SPATIAL_ENTITY
that O O
my O SPATIAL_ENTITY
country O O
pollutes O PLACE
enourmaously O O
and O O
has O O
to O O
take O MOTION
action O O
â€ O PLACE
“ O O
and O O
for O O
that O O
, O O
when O O
I O SPATIAL_ENTITY
am O O
done O O
, O O
I O SPATIAL_ENTITY
am O SPATIAL_ENTITY
going O MOTION
to O O
return O MOTION
and O O
bike O MOTION
the O O
U.S. O PLACE
, O O
encouraging O MOTION
North O MOTION_SIGNAL
Americans O O
to O O
act O O
. O O

But O O
I O SPATIAL_ENTITY
also O O
emphasize O O
that O O
I O SPATIAL_ENTITY
am O O
talking O NONMOTION_EVENT
about O O
a O O
global O O
problem O O
which O O
we O SPATIAL_ENTITY
all O O
need O O
to O O
work O O
together O MOTION
to O MOTION_SIGNAL
solve O O
. O O

I O SPATIAL_ENTITY
then O O
talk O NONMOTION_EVENT
about O O
local O O
pollution O O
and O O
global O O
pollution O O
â€ O SPATIAL_ENTITY
“ O O
asking O SPATIAL_ENTITY
if O O
it O O
is O O
fair O O
to O O
throw O MOTION
trash O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
the O O
rivers O PATH
or O O
streets O PLACE
when O O
that O O
space O PLACE
is O O
shared O O
by O O
the O O
people O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
their O O
town O PLACE
, O O
or O O
if O O
it O O
is O O
fair O O
to O O
pollute O MOTION
the O O
atmosphere O PLACE
when O O
that O O
space O PLACE
is O O
shared O O
by O O
the O O
worldâ€ O PLACE
™ O O
s O PLACE
6.5 O O
billion O O
people O SPATIAL_ENTITY
( O O
I O SPATIAL_ENTITY
ask O O
them O O
all O O
to O O
learn O O
that O O
number O O
! O O

) O O
. O O

As O O
many O O
of O O
them O SPATIAL_ENTITY
own O O
bicycles O SPATIAL_ENTITY
, O O
I O SPATIAL_ENTITY
finally O MOTION
talk O O
about O O
the O O
benefits O O
of O O
bicycle O SPATIAL_ENTITY
transport O MOTION
as O O
a O O
cheaper O SPATIAL_ENTITY
and O O
healthier O SPATIAL_ENTITY
way O O
to O O
travel O MOTION
. O O

At O SPATIAL_SIGNAL
the O O
least O O
, O O
I O SPATIAL_ENTITY
hope O MOTION
to O MOTION_SIGNAL
give O O
an O O
idea O SPATIAL_ENTITY
of O O
caring O SPATIAL_ENTITY
for O O
the O O
spaces O PLACE
that O O
we O SPATIAL_ENTITY
share O O
, O O
and O O
I O SPATIAL_ENTITY
want O O
to O O
show O O
that O O
there O O
are O O
people O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
the O O
United O PLACE
States O PLACE
that O O
care O O
about O O
this O O
. O O

It O O
is O O
impossible O O
to O O
measure O O
the O O
effect O O
of O O
visits O PLACE
like O O
this O O
, O O
but O O
I O SPATIAL_ENTITY
occasionally O O
receive O O
positive O O
emails O SPATIAL_ENTITY
from O O
students O SPATIAL_ENTITY
, O O
suggesting O O
that O O
I O SPATIAL_ENTITY
am O O
, O O
at O SPATIAL_SIGNAL
least O O
, O O
having O O
some O O
effect O O
. O O

Northern O PLACE
Guatemala O PLACE
– O O
Climate O O
and O O
Maya O PLACE
Civilization O O
Sunday O O
, O O
March O O
12th O O
, O O
2006 O O
Gregg O SPATIAL_ENTITY
, O O
Brooks O SPATIAL_ENTITY
, O O
and O O
I O SPATIAL_ENTITY
crossed O MOTION
into O MOTION_SIGNAL
Guatemala O PLACE
from O SPATIAL_SIGNAL
Mexico O PLACE
by O O
riding O MOTION
in O SPATIAL_SIGNAL
a O O
small O O
boat O SPATIAL_ENTITY
across O MOTION_SIGNAL
the O O
Usumacinta O PATH
River O PATH
. O O

Although O O
this O O
region O PLACE
is O O
sparsely O PLACE
populated O PLACE
, O O
I O SPATIAL_ENTITY
noticed O MOTION
an O O
immediate O O
change O O
in O SPATIAL_SIGNAL
the O O
people O SPATIAL_ENTITY
across O SPATIAL_SIGNAL
the O O
border O PLACE
. O O

The O O
children O SPATIAL_ENTITY
, O O
instead O O
of O O
asking O O
me O SPATIAL_ENTITY
how O O
much O O
my O O
bike O SPATIAL_ENTITY
was O O
worth O O
( O O
as O O
nearly O O
every O O
person O NONMOTION_EVENT
in O SPATIAL_SIGNAL
Chiapas O PLACE
asked O O
) O O
, O O
smiled O SPATIAL_ENTITY
, O O
played O SPATIAL_SIGNAL
with O O
my O O
bike O SPATIAL_ENTITY
seat O O
, O O
and O O
tried O MOTION
to O MOTION_SIGNAL
say O O
‘ O O
how O O
are O O
you O SPATIAL_ENTITY
’ O O
in O SPATIAL_SIGNAL
English O O
. O O

The O O
police O PLACE
told O O
me O SPATIAL_ENTITY
no O O
one O O
had O O
been O O
attacked O NONMOTION_EVENT
on O SPATIAL_SIGNAL
the O O
road O PATH
in O SPATIAL_SIGNAL
three O O
years O O
, O O
and O O
I O SPATIAL_ENTITY
rode O MOTION
the O O
dirt O PATH
road O PATH
until O SPATIAL_SIGNAL
I O SPATIAL_ENTITY
found O O
a O O
small O O
town O PLACE
where O SPATIAL_SIGNAL
locals O O
allowed O O
me O SPATIAL_ENTITY
to O O
camp O NONMOTION_EVENT
. O O

Gregg O SPATIAL_ENTITY
and O O
Brooks O SPATIAL_ENTITY
continued O MOTION
by O O
van O SPATIAL_ENTITY
, O O
and O O
we O SPATIAL_ENTITY
split O MOTION
ways O O
. O O

Thinly O O
populated O PLACE
, O O
northern O PLACE
Guatemala O PLACE
is O O
mostly O O
flat O PLACE
and O O
is O O
covered O SPATIAL_SIGNAL
by O O
thick O O
rainforest O PLACE
except O O
for O O
places O PLACE
cleared O O
for O O
crops O O
or O O
cattle O SPATIAL_ENTITY
. O O

Riding O MOTION
a O O
day O SPATIAL_ENTITY
and O O
a O O
half O SPATIAL_ENTITY
, O O
I O SPATIAL_ENTITY
arrived O MOTION
at O SPATIAL_SIGNAL
the O O
ruins O PLACE
of O SPATIAL_SIGNAL
Tikal O PLACE
, O O
a O O
city O PLACE
that O O
was O O
once O O
one O O
of O SPATIAL_SIGNAL
the O O
largest O PLACE
and O O
most O O
important O O
cities O PLACE
of O SPATIAL_SIGNAL
the O O
ancient O O
Maya O PLACE
. O O

The O O
Mayan O PLACE
civilization O O
thrived O NONMOTION_EVENT
from O SPATIAL_SIGNAL
a O O
few O O
centuries O O
before O O
Christ O SPATIAL_ENTITY
until O O
around O SPATIAL_SIGNAL
900 O O
AD O O
, O O
when O O
the O O
civilization O O
collapsed O PLACE
, O O
and O O
nearly O O
all O O
cities O PLACE
across O SPATIAL_SIGNAL
the O O
peninsula O PLACE
were O O
abandoned O PLACE
. O O

Now O O
the O O
impressive O O
stone O O
pyramids O PLACE
and O O
palaces O PLACE
are O O
covered O SPATIAL_SIGNAL
by O O
jungle O PLACE
and O O
tourists O MOTION
. O O

The O O
Tikal O PLACE
ruins O O
sit O NONMOTION_EVENT
near O SPATIAL_SIGNAL
the O O
large O O
lake O PLACE
of O SPATIAL_SIGNAL
Peten O PLACE
- O O
Itza O PLACE
, O O
and O O
I O SPATIAL_ENTITY
stayed O NONMOTION_EVENT
in O SPATIAL_SIGNAL
a O O
hotel O PLACE
overlooking O PLACE
this O O
lake O PLACE
for O O
$ O O
5 O O
a O O
night O NONMOTION_EVENT
while O O
nursing O NONMOTION_EVENT
a O O
small O O
cold O O
. O O

Here O O
I O SPATIAL_ENTITY
met O MOTION
with O O
a O O
group O SPATIAL_ENTITY
of O O
researchers O O
who O SPATIAL_ENTITY
are O O
drilling O MOTION
into O MOTION_SIGNAL
the O O
lake O PLACE
’s O O
bottom O PLACE
, O O
attempting O MOTION
to O MOTION_SIGNAL
determine O O
the O O
past O O
climate O NONMOTION_EVENT
of O SPATIAL_SIGNAL
the O O
region O PLACE
. O O

By O O
looking O NONMOTION_EVENT
at O SPATIAL_SIGNAL
the O O
composition O O
of O O
layers O O
of O O
sediment O SPATIAL_ENTITY
on O SPATIAL_SIGNAL
the O O
lake O PLACE
’s O O
bottom O PLACE
, O O
the O O
scientists O SPATIAL_ENTITY
can O O
determine O O
past O O
rainfall O O
patterns O O
and O O
temperature O O
, O O
as O O
well O O
as O O
the O O
type O O
of O O
vegetation O PLACE
that O O
surrounded O SPATIAL_SIGNAL
the O O
lake O PLACE
. O O

According O O
to O O
their O O
research O O
, O O
around O SPATIAL_SIGNAL
900AD O PLACE
, O O
when O O
the O O
Mayan O PLACE
civilization O O
collapsed O PLACE
, O O
a O O
series O O
of O O
intense O O
droughts O O
struck O MOTION
the O O
region O PLACE
, O O
likely O O
making O O
it O O
difficult O O
for O O
the O O
Mayans O SPATIAL_ENTITY
to O O
feed O SPATIAL_ENTITY
their O O
large O O
cities O PLACE
. O O

The O O
lake O PLACE
sediments O PLACE
also O O
suggest O O
major O O
deforestation O NONMOTION_EVENT
of O SPATIAL_SIGNAL
the O O
region O PLACE
, O O
and O O
it O O
is O O
possible O O
that O O
a O O
combination O O
of O O
drought O O
and O O
land O PLACE
degradation O O
led O O
the O O
Mayans O SPATIAL_ENTITY
to O O
abandon O MOTION
their O O
settlements O PLACE
. O O

We O SPATIAL_ENTITY
can O O
not O O
be O O
sure O SPATIAL_ENTITY
of O O
how O O
the O O
Mayan O PLACE
civilization O O
collapsed O PLACE
, O O
but O O
it O O
now O O
seems O O
that O O
climate O O
change O O
helped O MOTION
end O MOTION_SIGNAL
one O O
of O O
the O O
greatest O O
ancient O O
civilizations O PLACE
of O O
the O O
new O O
world O PLACE
. O O

The O O
Andean O PLACE
Paramo O PLACE
– O O
the O O
future O O
of O O
the O O
mountaintops O PLACE
Monday O O
, O O
June O SPATIAL_SIGNAL
19th O O
, O O
2006 O O
Before O O
biking O MOTION
out O MOTION_SIGNAL
of O O
Bogota O PLACE
, O O
a O O
young O SPATIAL_ENTITY
professor O O
from O SPATIAL_SIGNAL
a O O
local O O
university O PLACE
took O O
me O SPATIAL_ENTITY
into O MOTION_SIGNAL
the O O
mountains O PLACE
that O O
overlook O PLACE
the O O
city O PLACE
. O O

Andres O SPATIAL_ENTITY
and O O
I O SPATIAL_ENTITY
drove O MOTION
from O MOTION_SIGNAL
8,500 O MEASURE
feet O MEASURE
at O SPATIAL_SIGNAL
Bogota O PLACE
to O O
11,000 O MEASURE
feet O MEASURE
and O O
the O O
national O O
park O PLACE
of O O
Chingaza O PLACE
. O O

At O SPATIAL_SIGNAL
this O O
elevation O PLACE
, O O
the O O
pine O PLACE
forests O PLACE
give O O
way O MOTION
to O MOTION_SIGNAL
wet O O
grassland O PLACE
known O O
as O O
the O O
Andean O PLACE
paramo O PLACE
. O O

Hidden O O
in O SPATIAL_SIGNAL
the O O
fog O SPATIAL_ENTITY
, O O
Andres O SPATIAL_ENTITY
charged O O
ahead O MOTION
, O O
and O O
I O SPATIAL_ENTITY
followed O MOTION
through O MOTION_SIGNAL
a O O
strange O O
forest O PLACE
of O O
dwarf O SPATIAL_ENTITY
palm O O
like O O
